Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_15.tif
0;0;912.0;186.0;0.0;80.14258390338136;140.6239013671875;87.67872619628906;0.0
0;0;1104.0;226.0;0.0;73.22465017467951;284.58514404296875;60.25815200805664;0.0
0;0;902.0;184.0;0.0;74.91561088990139;530.0111083984375;54.20177459716797;0.0
0;0;990.0;208.0;0.0;76.78151866619531;476.5141296386719;220.20504760742188;0.0
0;0;52.0;32.0;0.0;73.63275797153351;409.05767822265625;142.51922607421875;0.0
0;0;70.0;40.0;0.0;64.36596199507332;162.3142852783203;192.12857055664062;0.0
0;0;52.0;30.0;0.0;64.48583289391573;441.0;100.5;0.0
0;0;38.0;28.0;0.0;65.65403252970415;353.131591796875;22.105262756347656;0.0
0;0;18.0;18.0;0.0;71.02601766036118;227.0;226.6666717529297;0.0
0;0;50.0;32.0;0.0;63.51471603852969;102.27999877929688;8.699999809265137;0.0
0;0;31.0;26.0;0.0;60.61322776484691;180.09677124023438;35.19355010986328;0.0
0;0;32.0;24.0;0.0;64.3835734245605;362.21875;35.375;0.0
0;0;64.0;36.0;0.0;57.63444253389412;42.15625;101.71875;0.0
0;0;29.0;24.0;0.0;60.57579625203527;64.82758331298828;111.10344696044922;0.0
0;0;33.0;28.0;0.0;60.41471629553775;265.6060485839844;156.1212158203125;0.0
0;0;44.0;32.0;0.0;60.81264640755427;322.3863525390625;173.06817626953125;0.0
0;0;31.0;26.0;0.0;60.52581984671573;288.80645751953125;226.06451416015625;0.0
0;0;21.0;20.0;0.0;65.47810839676049;214.85714721679688;47.0;0.0
0;0;33.0;26.0;0.0;61.67864852004857;197.78787231445312;41.45454406738281;0.0
0;0;24.0;22.0;0.0;55.827842741580135;172.875;30.33333396911621;0.0
0;0;51.0;36.0;0.0;56.799244963393114;184.76470947265625;17.705883026123047;0.0
0;0;17.0;18.0;0.0;64.57519255515547;391.1176452636719;150.58824157714844;0.0
0;0;67.0;40.0;0.0;53.314811778990574;419.3432922363281;95.44776153564453;0.0
0;0;15.0;18.0;0.0;66.28379200582548;76.46666717529297;22.133333206176758;0.0
0;0;19.0;18.0;0.0;62.41264205533795;82.89473724365234;55.421051025390625;0.0
0;0;9.0;14.0;0.0;87.77029477907341;205.3333282470703;228.11111450195312;0.0
0;0;24.0;22.0;0.0;63.235406507894695;425.6666564941406;60.875;0.0
0;0;13.0;16.0;0.0;68.53237189311251;275.4615478515625;196.61538696289062;0.0
0;0;17.0;20.0;0.0;68.923468195713;340.29412841796875;162.64706420898438;0.0
0;0;13.0;16.0;0.0;70.67279518528962;236.38461303710938;235.38461303710938;0.0
