Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_33.tif
0;0;682.0;130.0;0.0;75.98821177083579;116.03519439697266;49.976539611816406;0.0
0;0;642.0;124.0;0.0;72.02333225372946;340.6962585449219;249.9781951904297;0.0
0;0;521.0;118.0;0.0;66.96569455756406;166.41650390625;118.43569946289062;0.0
0;0;522.0;114.0;0.0;63.0576727557466;490.49615478515625;53.747127532958984;0.0
0;0;713.0;144.0;0.0;64.25264285422587;254.7517547607422;30.248247146606445;0.0
0;0;660.0;130.0;0.0;66.24075493131193;471.82574462890625;186.38787841796875;0.0
0;0;149.0;66.0;0.0;64.63349014677411;2.8859059810638428;202.15435791015625;0.0
0;0;391.0;96.0;0.0;59.70852780256046;499.6726379394531;254.54220581054688;0.0
0;0;71.0;40.0;0.0;64.36700668899093;167.0;15.183098793029785;0.0
0;0;46.0;32.0;0.0;65.24293491551342;78.0;192.63043212890625;0.0
0;0;377.0;98.0;0.0;54.77289647767954;300.3236083984375;95.24137878417969;0.0
0;0;47.0;30.0;0.0;62.776915788442984;428.574462890625;120.97872161865234;0.0
0;0;38.0;28.0;0.0;65.70385972059884;429.1052551269531;256.9473571777344;0.0
0;0;53.0;34.0;0.0;56.62963139991606;424.98114013671875;98.64151000976562;0.0
0;0;43.0;30.0;0.0;61.48647901043423;89.79069519042969;212.48837280273438;0.0
0;0;44.0;30.0;0.0;61.897432425326485;273.9090881347656;160.02272033691406;0.0
0;0;32.0;28.0;0.0;63.55815006418183;86.1875;144.59375;0.0
0;0;29.0;24.0;0.0;60.95869790903073;414.4137878417969;183.13792419433594;0.0
0;0;117.0;46.0;0.0;52.00609088635971;143.06837463378906;258.26495361328125;0.0
0;0;32.0;24.0;0.0;61.747348475245076;63.5;210.375;0.0
0;0;17.0;18.0;0.0;71.91353535655453;302.8823547363281;249.41175842285156;0.0
0;0;36.0;28.0;0.0;58.77299513187392;52.66666793823242;127.58333587646484;0.0
0;0;25.0;24.0;0.0;61.62903360728275;273.0400085449219;204.60000610351562;0.0
0;0;22.0;20.0;0.0;62.62676970031664;281.9090881347656;208.90908813476562;0.0
0;0;22.0;22.0;0.0;63.95433565931655;477.7272644042969;128.5;0.0
0;0;23.0;22.0;0.0;64.13645447729326;131.47825622558594;180.13043212890625;0.0
0;0;25.0;22.0;0.0;62.49914647515167;66.87999725341797;42.79999923706055;0.0
