Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_62.tif
0;0;851.0;134.0;0.0;62.526487846148186;433.5052795410156;52.25851821899414;0.0
0;0;1025.0;144.0;0.0;59.76680083342556;391.44293212890625;161.50439453125;0.0
0;0;232.0;71.0;0.0;62.71807562259577;536.0215454101562;44.05172348022461;0.0
0;0;915.0;148.0;0.0;59.99956179791225;226.73223876953125;98.4185791015625;0.0
0;0;756.0;128.0;0.0;56.572445696763225;146.30026245117188;15.876984596252441;0.0
0;0;850.0;136.0;0.0;58.01296226149186;52.28705978393555;122.03646850585938;0.0
0;0;75.0;42.0;0.0;66.48101493217334;391.90667724609375;110.413330078125;0.0
0;0;371.0;86.0;0.0;53.6078294782249;455.2264099121094;251.73854064941406;0.0
0;0;891.0;138.0;0.0;52.8591131245259;255.68125915527344;226.08978271484375;0.0
0;0;33.0;28.0;0.0;64.03732705766166;188.03030395507812;244.8787841796875;0.0
0;0;24.0;22.0;0.0;65.82893597180241;430.0;79.33333587646484;0.0
0;0;50.0;34.0;0.0;59.483269473436295;137.94000244140625;247.5399932861328;0.0
0;0;25.0;22.0;0.0;60.43003936127884;227.0800018310547;161.44000244140625;0.0
0;0;10.0;14.0;0.0;75.45400818660556;60.5;44.79999923706055;0.0
0;0;77.0;42.0;0.0;50.23325472758092;127.0;8.0;0.0
0;0;19.0;20.0;0.0;59.55022718120709;476.84210205078125;107.31578826904297;0.0
0;0;24.0;22.0;0.0;58.36165352506373;177.3333282470703;150.0;0.0
0;0;11.0;14.0;0.0;75.68696646040124;371.9090881347656;109.36363983154297;0.0
0;0;24.0;22.0;0.0;61.84438744097714;336.5833435058594;5.708333492279053;0.0
0;0;35.0;28.0;0.0;61.36101822323362;458.4285583496094;166.57142639160156;0.0
