Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_37.tif
0;0;626.0;118.0;0.0;79.91452673428267;333.80352783203125;250.35304260253906;0.0
0;0;764.0;138.0;0.0;67.68273412071932;99.8547134399414;46.811519622802734;0.0
0;0;716.0;140.0;0.0;68.45629928247459;241.8240203857422;26.660614013671875;0.0
0;0;685.0;126.0;0.0;68.71296737249399;465.8277282714844;183.29197692871094;0.0
0;0;531.0;116.0;0.0;66.22153842490025;484.7325744628906;55.03766632080078;0.0
0;0;617.0;126.0;0.0;56.25887262367134;153.83143615722656;119.31766510009766;0.0
0;0;4.0;8.0;0.0;63.84950635301899;152.5;132.5;0.0
0;0;427.0;108.0;0.0;57.432906381865;297.4028015136719;102.7845458984375;0.0
0;0;296.0;76.0;0.0;56.22848226307127;497.91552734375;256.5641784667969;0.0
0;0;100.0;54.0;0.0;56.691584019466674;420.4100036621094;94.23999786376953;0.0
0;0;74.0;38.0;0.0;53.75304308416294;124.8648681640625;259.9864807128906;0.0
0;0;38.0;28.0;0.0;59.47531213859696;439.6842041015625;111.07894897460938;0.0
0;0;32.0;30.0;0.0;59.592424190301976;266.4375;205.71875;0.0
0;0;5.0;10.0;0.0;89.11146409371658;164.8000030517578;14.399999618530273;0.0
0;0;14.0;16.0;0.0;61.18790241183078;160.5;22.285715103149414;0.0
0;0;17.0;18.0;0.0;65.1885825120529;263.1176452636719;175.41175842285156;0.0
0;0;16.0;16.0;0.0;62.689594675380135;454.5;260.5;0.0
