Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_56.tif
0;0;879.0;158.0;0.0;62.63972595637923;147.1729278564453;16.00455093383789;0.0
0;0;950.0;144.0;0.0;60.95060419186448;401.48736572265625;166.93263244628906;0.0
0;0;924.0;140.0;0.0;63.41658963642783;50.072509765625;120.93181610107422;0.0
0;0;944.0;146.0;0.0;59.945829463806476;253.79237365722656;235.85592651367188;0.0
0;0;821.0;138.0;0.0;58.29365605144577;223.66139221191406;98.11449432373047;0.0
0;0;170.0;65.0;0.0;63.30871060838492;536.8588256835938;46.282352447509766;0.0
0;0;653.0;126.0;0.0;58.78986499894198;435.52679443359375;52.381317138671875;0.0
0;0;584.0;114.0;0.0;56.088381122419214;452.251708984375;252.82020568847656;0.0
0;0;23.0;20.0;0.0;66.11619168802753;539.4347534179688;111.86956787109375;0.0
0;0;32.0;26.0;0.0;63.00419221067525;191.15625;241.625;0.0
0;0;54.0;32.0;0.0;58.68852788174213;140.42591857910156;241.27777099609375;0.0
0;0;28.0;24.0;0.0;64.42200298039376;393.75;115.25;0.0
0;0;85.0;44.0;0.0;54.36144715221005;281.811767578125;43.98823547363281;0.0
0;0;33.0;24.0;0.0;62.68645840560044;181.5454559326172;190.4242401123047;0.0
0;0;28.0;24.0;0.0;60.62176790436867;339.6071472167969;5.0714287757873535;0.0
0;0;50.0;34.0;0.0;57.5474186601983;387.8800048828125;257.7200012207031;0.0
0;0;63.0;40.0;0.0;57.04318259647963;481.79364013671875;75.14286041259766;0.0
0;0;20.0;20.0;0.0;62.524852144751335;179.85000610351562;166.4499969482422;0.0
0;0;34.0;26.0;0.0;60.50522022105086;335.73529052734375;141.4705810546875;0.0
0;0;17.0;18.0;0.0;65.09755783015244;254.88235473632812;183.41175842285156;0.0
0;0;20.0;18.0;0.0;57.22328408576923;139.0;230.5;0.0
0;0;12.0;16.0;0.0;74.2966838507763;362.0833435058594;103.33333587646484;0.0
0;0;24.0;24.0;0.0;64.63757983665244;376.2083435058594;115.79166412353516;0.0
