Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_52.tif
0;0;914.0;140.0;0.0;68.2114496235957;257.04376220703125;242.1280059814453;0.0
0;0;843.0;140.0;0.0;66.66361041690415;156.42230224609375;17.5338077545166;0.0
0;0;848.0;132.0;0.0;64.34142249424323;409.4056701660156;172.9528350830078;0.0
0;0;839.0;138.0;0.0;66.2334909677918;52.82240676879883;120.43742370605469;0.0
0;0;478.0;98.0;0.0;63.76147183341928;453.5313720703125;255.1903839111328;0.0
0;0;448.0;100.0;0.0;55.30863710413605;443.296875;51.93303680419922;0.0
0;0;41.0;28.0;0.0;67.62114929116774;344.68292236328125;62.34146499633789;0.0
0;0;547.0;118.0;0.0;54.11776187193566;229.01828002929688;99.09871673583984;0.0
0;0;56.0;36.0;0.0;60.124566007034424;232.2857208251953;4.392857074737549;0.0
0;0;55.0;34.0;0.0;59.541154720475085;386.30908203125;124.10909271240234;0.0
0;0;32.0;26.0;0.0;60.693619569276315;60.84375;25.625;0.0
0;0;31.0;24.0;0.0;60.76892770506897;260.3548278808594;179.74192810058594;0.0
0;0;37.0;28.0;0.0;60.450558405607055;284.02703857421875;60.10810852050781;0.0
0;0;40.0;28.0;0.0;61.131090071216086;226.0749969482422;141.1999969482422;0.0
0;0;115.0;66.0;0.0;55.47154669419802;144.40869140625;242.73043823242188;0.0
0;0;54.0;34.0;0.0;59.90629714605878;391.77777099609375;258.3888854980469;0.0
0;0;31.0;26.0;0.0;64.71121657135393;141.0;214.4193572998047;0.0
0;0;76.0;38.0;0.0;55.25019941593506;293.27630615234375;42.6184196472168;0.0
0;0;14.0;16.0;0.0;66.17929744461608;0.3571428656578064;47.64285659790039;0.0
0;0;44.0;34.0;0.0;58.96238741708754;484.9545593261719;74.20454406738281;0.0
0;0;26.0;24.0;0.0;63.80326537384246;178.57691955566406;219.76922607421875;0.0
0;0;33.0;28.0;0.0;59.40744590675489;123.51515197753906;43.51515197753906;0.0
0;0;23.0;20.0;0.0;62.75439574156969;428.0;70.82608795166016;0.0
0;0;21.0;20.0;0.0;62.187272468417774;353.952392578125;254.1904754638672;0.0
0;0;24.0;20.0;0.0;54.18832449546413;540.0;47.5;0.0
0;0;15.0;18.0;0.0;70.40927497432448;190.93333435058594;191.13333129882812;0.0
