Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_32.tif
0;0;701.0;130.0;0.0;72.66903863391829;118.78031158447266;50.80741882324219;0.0
0;0;621.0;120.0;0.0;69.7511956343397;341.6618347167969;251.18679809570312;0.0
0;0;511.0;116.0;0.0;62.47651303056908;493.5029296875;53.5675163269043;0.0
0;0;656.0;130.0;0.0;66.75151515252857;472.4009094238281;187.55792236328125;0.0
0;0;539.0;118.0;0.0;65.02560407253534;167.13543701171875;117.90538024902344;0.0
0;0;676.0;140.0;0.0;61.56863985941543;257.05029296875;30.927515029907227;0.0
0;0;147.0;59.0;0.0;65.29348950115124;3.5170068740844727;199.2108917236328;0.0
0;0;406.0;96.0;0.0;60.84598729214031;498.86944580078125;253.85714721679688;0.0
0;0;44.0;30.0;0.0;66.26977419592336;431.7045593261719;121.88636016845703;0.0
0;0;388.0;104.0;0.0;55.38507804526479;301.39947509765625;94.023193359375;0.0
0;0;23.0;22.0;0.0;64.01991274472928;79.52173614501953;191.13043212890625;0.0
0;0;119.0;50.0;0.0;52.90336568488171;143.1764678955078;257.8907470703125;0.0
0;0;37.0;28.0;0.0;56.85142070490792;52.4054069519043;126.56756591796875;0.0
0;0;37.0;30.0;0.0;59.99858120382129;89.8108139038086;211.29730224609375;0.0
0;0;61.0;40.0;0.0;54.744832811656316;170.09835815429688;16.081966400146484;0.0
0;0;31.0;26.0;0.0;57.57348985049981;427.54840087890625;96.0;0.0
0;0;35.0;28.0;0.0;59.75689413243988;414.22857666015625;183.2857208251953;0.0
0;0;18.0;18.0;0.0;64.70207307072923;303.3333435058594;249.0;0.0
0;0;24.0;24.0;0.0;60.82343595675388;282.0;207.0;0.0
