Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_20.tif
0;0;966.0;158.0;0.0;75.28348131902499;141.2091064453125;86.25362396240234;0.0
0;0;833.0;154.0;0.0;72.46841419486647;531.1392822265625;53.313323974609375;0.0
0;0;1035.0;202.0;0.0;72.20960257579685;286.5826110839844;58.31111145019531;0.0
0;0;1283.0;226.0;0.0;64.40015392639015;480.1075744628906;218.7233123779297;0.0
0;0;50.0;34.0;0.0;64.52770082030081;181.1199951171875;16.280000686645508;0.0
0;0;60.0;34.0;0.0;63.29918415531718;431.5666809082031;128.14999389648438;0.0
0;0;36.0;28.0;0.0;63.28693965467277;164.0833282470703;187.97222900390625;0.0
0;0;38.0;26.0;0.0;63.07068342795691;32.0;156.5;0.0
0;0;55.0;36.0;0.0;59.8047703755951;410.0909118652344;139.72727966308594;0.0
0;0;51.0;34.0;0.0;59.13673447357848;67.7450942993164;118.50980377197266;0.0
0;0;87.0;42.0;0.0;53.8091554389098;421.9884948730469;89.52873229980469;0.0
0;0;35.0;28.0;0.0;62.707904603483044;105.05714416503906;3.857142925262451;0.0
0;0;15.0;16.0;0.0;66.97222268125886;213.39999389648438;48.400001525878906;0.0
0;0;16.0;18.0;0.0;62.4803249927838;415.375;24.0;0.0
0;0;54.0;32.0;0.0;55.12591453851299;438.46295166015625;101.53704071044922;0.0
0;0;14.0;14.0;0.0;59.930594846363405;16.5;1.2857142686843872;0.0
0;0;16.0;18.0;0.0;61.84787404192547;364.5;34.8125;0.0
0;0;19.0;20.0;0.0;61.437437471798155;37.6315803527832;195.05262756347656;0.0
0;0;33.0;22.0;0.0;54.74047839263829;538.6969604492188;92.30303192138672;0.0
