Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_50.tif
0;0;787.0;136.0;0.0;70.00459061846475;160.503173828125;19.378652572631836;0.0
0;0;877.0;146.0;0.0;69.50679168653048;260.1448059082031;243.103759765625;0.0
0;0;844.0;142.0;0.0;67.47204634899603;55.74881362915039;121.03199005126953;0.0
0;0;815.0;134.0;0.0;64.84261898564863;411.7386474609375;173.7386474609375;0.0
0;0;486.0;102.0;0.0;64.86088637527992;455.52056884765625;255.4341583251953;0.0
0;0;490.0;110.0;0.0;57.10811811332024;445.3346862792969;52.63877487182617;0.0
0;0;63.0;41.0;0.0;61.02597078998077;1.5555555820465088;49.11111068725586;0.0
0;0;531.0;116.0;0.0;56.206550214605016;232.3013153076172;99.43125915527344;0.0
0;0;52.0;30.0;0.0;56.308736250169666;393.94232177734375;260.01922607421875;0.0
0;0;59.0;34.0;0.0;55.8213291668465;292.72882080078125;43.27118682861328;0.0
0;0;69.0;38.0;0.0;53.2944941956404;197.7681121826172;237.97100830078125;0.0
0;0;48.0;32.0;0.0;57.43028055695855;263.6041564941406;180.0833282470703;0.0
0;0;16.0;18.0;0.0;63.823494518554384;386.0;126.5;0.0
0;0;21.0;20.0;0.0;61.46006052277563;233.95237731933594;5.809523582458496;0.0
0;0;19.0;18.0;0.0;64.73559451821177;226.42105102539062;141.8947296142578;0.0
0;0;37.0;26.0;0.0;56.219819721764495;348.4053955078125;181.94595336914062;0.0
0;0;19.0;20.0;0.0;61.89710143655137;140.0;245.84210205078125;0.0
