Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_2.tif
0;0;1081.0;194.0;0.0;77.31770662072505;285.26641845703125;62.230342864990234;0.0
0;0;1036.0;186.0;0.0;76.88549125838821;140.80694580078125;83.61196899414062;0.0
0;0;462.0;132.0;0.0;86.72935725934316;535.9653930664062;54.09090805053711;0.0
0;0;950.0;182.0;0.0;77.44278874739379;482.18841552734375;213.63262939453125;0.0
0;0;85.0;44.0;0.0;72.44975267506085;273.04705810546875;252.49411010742188;0.0
0;0;43.0;28.0;0.0;70.78972659210761;43.88372039794922;188.11627197265625;0.0
0;0;50.0;32.0;0.0;66.55142481737774;259.1600036621094;224.4600067138672;0.0
0;0;76.0;40.0;0.0;60.10943458481871;410.6973571777344;182.6052703857422;0.0
0;0;61.0;36.0;0.0;64.86368976494992;173.32786560058594;255.93443298339844;0.0
0;0;57.0;30.0;0.0;64.53700581538222;306.631591796875;259.91229248046875;0.0
0;0;82.0;42.0;0.0;57.163007425107494;189.60975646972656;20.2439022064209;0.0
0;0;25.0;22.0;0.0;67.23576368602083;427.8800048828125;95.55999755859375;0.0
0;0;37.0;28.0;0.0;63.18545941619313;239.8378448486328;150.8378448486328;0.0
0;0;47.0;30.0;0.0;59.160637218094;417.425537109375;191.1702117919922;0.0
0;0;36.0;28.0;0.0;64.36281087470283;20.91666603088379;64.91666412353516;0.0
0;0;31.0;26.0;0.0;57.615261065519306;55.64516067504883;103.2258071899414;0.0
0;0;42.0;30.0;0.0;58.19535193076057;183.23809814453125;30.047618865966797;0.0
0;0;40.0;28.0;0.0;62.03835832301871;165.5749969482422;184.5;0.0
0;0;53.0;32.0;0.0;60.143213471314375;444.6603698730469;71.0;0.0
0;0;97.0;52.0;0.0;57.894998037227545;447.9278259277344;97.31958770751953;0.0
0;0;55.0;34.0;0.0;58.876261594386456;100.58181762695312;4.9454545974731445;0.0
0;0;14.0;14.0;0.0;60.90364067286177;84.85713958740234;262.0714416503906;0.0
0;0;30.0;22.0;0.0;56.50005553831053;309.73333740234375;1.7666666507720947;0.0
0;0;46.0;32.0;0.0;56.650544182302696;397.36956787109375;148.5;0.0
0;0;67.0;38.0;0.0;57.58030042695495;62.92537307739258;168.64178466796875;0.0
0;0;23.0;22.0;0.0;67.10846800744312;216.6521759033203;157.3478240966797;0.0
0;0;66.0;40.0;0.0;57.44272741667087;240.31817626953125;215.1969757080078;0.0
0;0;27.0;22.0;0.0;60.24909566380225;45.407405853271484;109.9259262084961;0.0
0;0;44.0;30.0;0.0;54.11178619961046;63.40909194946289;111.81818389892578;0.0
0;0;50.0;32.0;0.0;55.88024665554191;407.2200012207031;139.39999389648438;0.0
0;0;22.0;20.0;0.0;60.35265953160645;278.9090881347656;154.90908813476562;0.0
0;0;21.0;20.0;0.0;61.269036830097825;19.571428298950195;156.61904907226562;0.0
0;0;51.0;32.0;0.0;59.37858180654348;320.70587158203125;177.2941131591797;0.0
0;0;32.0;26.0;0.0;61.67825112307448;208.1875;45.53125;0.0
0;0;10.0;14.0;0.0;72.51819086873898;319.0;49.20000076293945;0.0
0;0;21.0;20.0;0.0;65.59318817418429;433.3809509277344;142.42857360839844;0.0
0;0;25.0;24.0;0.0;57.911995217350544;386.32000732421875;150.0;0.0
0;0;62.0;38.0;0.0;56.949519004743244;198.59677124023438;185.3225860595703;0.0
0;0;21.0;20.0;0.0;65.34354019629;458.1428527832031;141.85714721679688;0.0
0;0;17.0;20.0;0.0;62.450066473881336;186.5294189453125;51.0;0.0
0;0;34.0;30.0;0.0;58.33537196228632;136.85293579101562;172.44117736816406;0.0
0;0;10.0;14.0;0.0;65.73570932363634;13.5;190.8000030517578;0.0
0;0;13.0;16.0;0.0;64.97527702910793;9.384614944458008;196.38461303710938;0.0
0;0;17.0;18.0;0.0;61.20579698902425;346.1176452636719;137.58824157714844;0.0
0;0;23.0;22.0;0.0;60.295954611564035;126.13043212890625;174.78260803222656;0.0
0;0;8.0;12.0;0.0;81.84034854068344;87.875;177.125;0.0
0;0;11.0;16.0;0.0;75.23541947343217;393.4545593261719;177.18182373046875;0.0
