Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_60.tif
0;0;821.0;140.0;0.0;63.340484178639834;432.97198486328125;53.0499382019043;0.0
0;0;902.0;144.0;0.0;59.77191279256666;224.297119140625;99.26052856445312;0.0
0;0;902.0;176.0;0.0;60.499889284933104;144.6396942138672;15.395787239074707;0.0
0;0;235.0;71.0;0.0;61.87315302853093;536.0213012695312;44.10638427734375;0.0
0;0;971.0;142.0;0.0;60.11441121221063;394.830078125;162.48094177246094;0.0
0;0;945.0;148.0;0.0;59.50508942968782;51.10581970214844;121.60105895996094;0.0
0;0;902.0;142.0;0.0;54.5580899356936;253.71286010742188;229.18624877929688;0.0
0;0;508.0;104.0;0.0;52.625545394981046;454.1279602050781;252.46653747558594;0.0
0;0;41.0;28.0;0.0;63.79177687787375;138.80487060546875;245.1219482421875;0.0
0;0;60.0;38.0;0.0;61.286928053304216;392.6666564941406;113.0;0.0
0;0;34.0;26.0;0.0;62.959544368518124;339.0;6.5;0.0
0;0;53.0;30.0;0.0;59.321831544260206;538.0377197265625;109.9056625366211;0.0
0;0;42.0;28.0;0.0;60.21145883696432;177.07142639160156;151.3333282470703;0.0
0;0;33.0;26.0;0.0;62.93464713026534;178.36363220214844;167.3333282470703;0.0
0;0;24.0;22.0;0.0;63.56066408952942;55.20833206176758;42.33333206176758;0.0
0;0;23.0;22.0;0.0;65.49006678304997;210.6086883544922;66.6956558227539;0.0
0;0;20.0;20.0;0.0;65.94393545209098;482.75;127.05000305175781;0.0
0;0;22.0;20.0;0.0;66.95244811687627;137.9545440673828;230.09091186523438;0.0
0;0;24.0;24.0;0.0;63.13822435336863;480.375;76.79166412353516;0.0
0;0;21.0;20.0;0.0;62.6914827729875;106.80952453613281;80.95237731933594;0.0
0;0;50.0;32.0;0.0;54.251430663735434;284.2799987792969;44.91999816894531;0.0
0;0;17.0;18.0;0.0;63.58703340470809;346.941162109375;65.23529052734375;0.0
