Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_57.tif
0;0;843.0;178.0;0.0;59.871778886862806;146.68801879882812;16.051008224487305;0.0
0;0;988.0;148.0;0.0;60.46479692826065;399.8330078125;165.21153259277344;0.0
0;0;960.0;144.0;0.0;60.62562462006878;48.98020935058594;121.390625;0.0
0;0;806.0;136.0;0.0;57.677010214426865;223.46029663085938;98.84739685058594;0.0
0;0;184.0;62.0;0.0;62.92898739630521;536.6141357421875;45.34782791137695;0.0
0;0;914.0;148.0;0.0;58.62515045673764;254.3993377685547;235.1302032470703;0.0
0;0;601.0;118.0;0.0;57.459086761819265;434.6705627441406;52.532447814941406;0.0
0;0;577.0;114.0;0.0;54.563073786674764;452.52166748046875;252.80068969726562;0.0
0;0;26.0;21.0;0.0;68.32845036578308;539.423095703125;111.46154022216797;0.0
0;0;35.0;28.0;0.0;71.12262603403109;180.6571502685547;190.4857177734375;0.0
0;0;55.0;34.0;0.0;62.578312515463146;388.963623046875;257.5818176269531;0.0
0;0;27.0;24.0;0.0;67.80791562657058;330.4814758300781;21.592592239379883;0.0
0;0;79.0;42.0;0.0;59.80282540966925;282.3417663574219;45.05063247680664;0.0
0;0;28.0;24.0;0.0;65.60214746089491;497.53570556640625;185.5357208251953;0.0
0;0;37.0;26.0;0.0;60.41484294585299;308.1891784667969;260.97296142578125;0.0
0;0;81.0;44.0;0.0;57.56129078173584;137.37037658691406;242.4938201904297;0.0
0;0;22.0;20.0;0.0;66.62001675398508;179.90908813476562;166.90908813476562;0.0
0;0;23.0;22.0;0.0;66.60428475091322;350.3043518066406;146.21739196777344;0.0
0;0;25.0;24.0;0.0;68.54876390949136;374.1600036621094;72.36000061035156;0.0
0;0;24.0;22.0;0.0;65.20011096956407;394.1666564941406;114.875;0.0
0;0;25.0;22.0;0.0;62.21103251562458;338.6000061035156;5.960000038146973;0.0
0;0;63.0;42.0;0.0;58.74752832398958;482.0635070800781;78.55555725097656;0.0
0;0;14.0;16.0;0.0;61.306345761188;191.2857208251953;234.5;0.0
0;0;28.0;24.0;0.0;59.843251267690256;190.82142639160156;241.60714721679688;0.0
0;0;31.0;24.0;0.0;62.12629233051239;250.03225708007812;181.19354248046875;0.0
0;0;15.0;18.0;0.0;75.12558924722438;424.3333435058594;74.93333435058594;0.0
0;0;20.0;20.0;0.0;64.56031583763638;349.75;65.75;0.0
0;0;21.0;22.0;0.0;65.62508514993644;335.80950927734375;140.90475463867188;0.0
0;0;15.0;18.0;0.0;69.81472171262885;375.4666748046875;113.13333129882812;0.0
0;0;4.0;8.0;0.0;91.46468838947737;278.5;61.5;0.0
