Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_17.tif
0;0;756.0;134.0;0.0;76.36619315514463;530.370361328125;55.99074172973633;0.0
0;0;1136.0;212.0;0.0;72.88823203316676;477.9638977050781;220.07394409179688;0.0
0;0;891.0;164.0;0.0;80.42517106363663;141.32211303710938;88.20875549316406;0.0
0;0;925.0;220.0;0.0;75.39905736087769;286.0962219238281;58.82594680786133;0.0
0;0;88.0;46.0;0.0;69.18147652304606;411.30682373046875;143.2045440673828;0.0
0;0;42.0;28.0;0.0;75.0070635150889;264.80950927734375;151.54762268066406;0.0
0;0;66.0;42.0;0.0;60.44225903141856;438.257568359375;100.6212158203125;0.0
0;0;42.0;30.0;0.0;63.55155544120139;163.8095245361328;188.73809814453125;0.0
0;0;33.0;24.0;0.0;67.93342016975377;321.0;169.1212158203125;0.0
0;0;51.0;34.0;0.0;62.981158357629475;429.3529357910156;125.4117660522461;0.0
0;0;36.0;26.0;0.0;65.83745414197097;392.8611145019531;149.61111450195312;0.0
0;0;95.0;49.0;0.0;53.35652697216306;535.1578979492188;30.49473762512207;0.0
0;0;87.0;46.0;0.0;55.382972015438746;420.6436767578125;90.40229797363281;0.0
0;0;31.0;24.0;0.0;65.95405255647225;290.54840087890625;185.2903289794922;0.0
0;0;43.0;34.0;0.0;62.71197107407022;106.51162719726562;7.813953399658203;0.0
0;0;22.0;20.0;0.0;65.26633521038676;207.09091186523438;228.9545440673828;0.0
0;0;32.0;26.0;0.0;59.15465793851327;184.59375;15.3125;0.0
0;0;60.0;38.0;0.0;54.76158788346456;300.54998779296875;228.81666564941406;0.0
0;0;19.0;20.0;0.0;64.46328238842872;78.0526351928711;69.68421173095703;0.0
0;0;26.0;22.0;0.0;60.67889236171178;27.461538314819336;155.84616088867188;0.0
0;0;21.0;20.0;0.0;64.73156351257788;201.38095092773438;188.42857360839844;0.0
0;0;29.0;26.0;0.0;60.30537069057527;277.75860595703125;197.44827270507812;0.0
0;0;25.0;22.0;0.0;61.502943272957644;69.55999755859375;17.799999237060547;0.0
0;0;29.0;24.0;0.0;58.82898145218414;83.82758331298828;194.89654541015625;0.0
0;0;19.0;18.0;0.0;65.14513624671082;190.1052703857422;258.4210510253906;0.0
0;0;24.0;24.0;0.0;58.434230104699814;170.5416717529297;29.33333396911621;0.0
0;0;16.0;18.0;0.0;68.61387741741711;73.375;36.25;0.0
0;0;24.0;22.0;0.0;63.8915088465017;278.0;161.125;0.0
0;0;47.0;34.0;0.0;55.720540675914904;421.0;27.0;0.0
0;0;29.0;26.0;0.0;59.77554751380798;68.44827270507812;51.72413635253906;0.0
0;0;16.0;18.0;0.0;67.68229638029518;224.8125;167.5;0.0
0;0;25.0;20.0;0.0;56.07759570850771;217.24000549316406;261.1199951171875;0.0
