Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_14.tif
0;0;1113.0;222.0;0.0;73.83187090953568;284.1824035644531;60.53099822998047;0.0
0;0;933.0;190.0;0.0;75.65144724901499;530.3311767578125;54.148983001708984;0.0
0;0;967.0;202.0;0.0;77.79936838181028;476.62152099609375;220.26473999023438;0.0
0;0;928.0;182.0;0.0;80.19226974075383;140.24246215820312;87.72306060791016;0.0
0;0;83.0;46.0;0.0;66.03239125911531;409.4096374511719;143.3614501953125;0.0
0;0;74.0;40.0;0.0;61.985122962802905;186.1216278076172;18.08108139038086;0.0
0;0;56.0;38.0;0.0;66.78384053024755;162.4642791748047;191.875;0.0
0;0;37.0;26.0;0.0;64.50368486909001;353.0;21.70270347595215;0.0
0;0;53.0;32.0;0.0;63.66622300985971;263.84906005859375;156.96226501464844;0.0
0;0;50.0;38.0;0.0;63.91234765656324;322.2799987792969;173.27999877929688;0.0
0;0;48.0;30.0;0.0;62.62753671073914;441.0;100.25;0.0
0;0;59.0;38.0;0.0;62.02302745004567;420.322021484375;95.7966079711914;0.0
0;0;53.0;32.0;0.0;60.3506287272938;44.358489990234375;100.15093994140625;0.0
0;0;32.0;26.0;0.0;65.1206935894177;63.875;111.0;0.0
0;0;20.0;18.0;0.0;66.11664838664751;227.0;226.5;0.0
0;0;27.0;24.0;0.0;60.32793987460507;180.62962341308594;35.66666793823242;0.0
0;0;24.0;22.0;0.0;64.1059081277244;430.2916564941406;125.5;0.0
0;0;52.0;34.0;0.0;62.98924375637945;101.34615325927734;9.076923370361328;0.0
0;0;28.0;24.0;0.0;56.68163388613984;173.10714721679688;30.714284896850586;0.0
0;0;36.0;28.0;0.0;61.211719597814366;197.94444274902344;41.83333206176758;0.0
0;0;38.0;28.0;0.0;60.25481054736498;81.65789794921875;39.657894134521484;0.0
0;0;28.0;24.0;0.0;61.322330573406816;289.3571472167969;187.2142791748047;0.0
0;0;32.0;28.0;0.0;60.001323506005164;361.25;35.625;0.0
0;0;38.0;30.0;0.0;57.13436451240105;434.9473571777344;79.92105102539062;0.0
0;0;31.0;24.0;0.0;59.942018250417206;426.7742004394531;60.16128921508789;0.0
0;0;15.0;18.0;0.0;65.98524391183774;355.6666564941406;116.53333282470703;0.0
0;0;23.0;22.0;0.0;63.662739379480065;83.52173614501953;196.3913116455078;0.0
0;0;23.0;24.0;0.0;61.29643470971307;276.9565124511719;165.0869598388672;0.0
0;0;33.0;26.0;0.0;55.08196868601614;421.757568359375;30.303030014038086;0.0
0;0;18.0;20.0;0.0;64.97710514812576;214.55555725097656;47.83333206176758;0.0
0;0;15.0;18.0;0.0;66.09401192851638;205.13333129882812;229.46665954589844;0.0
0;0;23.0;22.0;0.0;61.73507329955526;271.3043518066406;249.0;0.0
