Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_46.tif
0;0;760.0;138.0;0.0;75.05788320553881;184.976318359375;24.32631492614746;0.0
0;0;710.0;128.0;0.0;78.25641702872423;17.76338005065918;49.59577560424805;0.0
0;0;808.0;138.0;0.0;75.32601324415563;278.44677734375;248.82550048828125;0.0
0;0;1.0;4.0;0.0;86.2714866587607;300.0;240.0;0.0
0;0;723.0;120.0;0.0;70.00987688908072;431.1535339355469;180.0442657470703;0.0
0;0;696.0;128.0;0.0;66.41822405235095;80.37787628173828;123.2198257446289;0.0
0;0;479.0;104.0;0.0;60.76866363972245;458.44049072265625;54.427974700927734;0.0
0;0;528.0;114.0;0.0;61.05623481531942;254.48106384277344;102.85984802246094;0.0
0;0;304.0;84.0;0.0;65.9624538512131;467.8914489746094;257.6776428222656;0.0
0;0;26.0;20.0;0.0;62.87659312054214;1.384615421295166;182.0;0.0
0;0;44.0;30.0;0.0;63.8520978646338;253.72727966308594;140.02272033691406;0.0
0;0;89.0;56.0;0.0;56.764381250574004;217.79776000976562;239.37078857421875;0.0
0;0;44.0;32.0;0.0;61.448262446551716;155.7954559326172;253.68182373046875;0.0
0;0;58.0;36.0;0.0;60.970104720937755;283.5517272949219;180.65516662597656;0.0
0;0;38.0;28.0;0.0;62.250889263325874;124.63157653808594;80.71052551269531;0.0
0;0;45.0;30.0;0.0;58.581759412903224;404.73333740234375;121.82221984863281;0.0
0;0;41.0;30.0;0.0;56.87499456332569;307.31707763671875;43.878047943115234;0.0
0;0;27.0;24.0;0.0;65.0906021248648;521.5555419921875;202.25926208496094;0.0
0;0;31.0;24.0;0.0;59.81245748331105;204.4193572998047;242.4193572998047;0.0
0;0;24.0;20.0;0.0;53.69504537419063;411.7916564941406;261.7083435058594;0.0
0;0;26.0;24.0;0.0;63.240780131896955;396.5;104.61538696289062;0.0
0;0;28.0;24.0;0.0;62.50489993883271;184.85714721679688;82.21428680419922;0.0
0;0;73.0;42.0;0.0;53.50019033600094;103.80821990966797;30.958904266357422;0.0
0;0;29.0;24.0;0.0;60.76720274676122;365.7241516113281;181.58621215820312;0.0
0;0;48.0;36.0;0.0;57.03725625122786;415.25;251.6458282470703;0.0
0;0;20.0;20.0;0.0;66.49672676112206;130.75;47.75;0.0
0;0;38.0;32.0;0.0;57.20292904401664;311.8947448730469;84.4473648071289;0.0
0;0;13.0;16.0;0.0;69.77748718333532;93.15384674072266;20.538461685180664;0.0
0;0;23.0;24.0;0.0;63.13884726494895;495.0869445800781;77.78260803222656;0.0
