Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_41.tif
0;0;761.0;134.0;0.0;83.82970398370223;59.74769973754883;48.445465087890625;0.0
0;0;708.0;126.0;0.0;83.89350324309748;306.16241455078125;250.20620727539062;0.0
0;0;770.0;138.0;0.0;76.24732457095372;213.8467559814453;25.66623306274414;0.0
0;0;726.0;122.0;0.0;75.17068133609625;450.9159851074219;182.02203369140625;0.0
0;0;638.0;120.0;0.0;68.89198577400589;118.3902816772461;123.89655303955078;0.0
0;0;557.0;124.0;0.0;64.53047111946205;277.4991149902344;104.15798950195312;0.0
0;0;535.0;114.0;0.0;64.58623046465276;473.2411193847656;56.76448440551758;0.0
0;0;227.0;76.0;0.0;62.85933370991632;483.3524169921875;258.9075012207031;0.0
0;0;36.0;26.0;0.0;64.18009506826175;27.61111068725586;149.13888549804688;0.0
0;0;38.0;26.0;0.0;67.2015908965147;201.5;222.0;0.0
0;0;37.0;26.0;0.0;65.90403844704403;397.7567443847656;259.1351318359375;0.0
0;0;40.0;28.0;0.0;58.659263577125195;431.32501220703125;258.625;0.0
0;0;39.0;26.0;0.0;57.28098891503477;408.5641174316406;101.92308044433594;0.0
0;0;26.0;24.0;0.0;61.667088202204006;177.38461303710938;51.5;0.0
0;0;23.0;22.0;0.0;66.43456987319999;234.69564819335938;175.78260803222656;0.0
0;0;35.0;28.0;0.0;56.460680849833345;253.3428497314453;238.2857208251953;0.0
0;0;48.0;32.0;0.0;56.92181229963676;180.7291717529297;246.0208282470703;0.0
0;0;27.0;24.0;0.0;63.14938325309727;156.62962341308594;80.62963104248047;0.0
0;0;32.0;26.0;0.0;59.276555969594355;206.28125;160.65625;0.0
0;0;28.0;24.0;0.0;61.38096943508213;209.5;102.21428680419922;0.0
0;0;16.0;16.0;0.0;70.30508767133297;199.5;126.5;0.0
0;0;26.0;24.0;0.0;66.46055544133173;82.15384674072266;110.65384674072266;0.0
0;0;10.0;14.0;0.0;78.06899784232468;44.5;117.80000305175781;0.0
