Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_23.tif
0;0;812.0;186.0;0.0;62.89237312684912;288.3633117675781;58.55172348022461;0.0
0;0;441.0;114.0;0.0;65.05725372136177;529.8911743164062;55.2562370300293;0.0
0;0;1052.0;200.0;0.0;62.26268549265528;142.46958923339844;86.08364868164062;0.0
0;0;1290.0;284.0;0.0;61.154314129254296;481.30078125;219.95193481445312;0.0
0;0;60.0;38.0;0.0;65.6629519591847;435.3166809082031;127.63333129882812;0.0
0;0;48.0;34.0;0.0;61.36720796810958;282.6875;200.7083282470703;0.0
0;0;39.0;26.0;0.0;62.043486733389884;180.56410217285156;30.076923370361328;0.0
0;0;107.0;50.0;0.0;54.85927495367825;425.0280456542969;91.91588592529297;0.0
0;0;38.0;28.0;0.0;58.91101805184197;272.7894592285156;205.15789794921875;0.0
0;0;94.0;46.0;0.0;53.49204173632976;502.81915283203125;223.3297882080078;0.0
0;0;108.0;50.0;0.0;53.2385105382457;325.28704833984375;259.8981628417969;0.0
0;0;31.0;26.0;0.0;66.09984026745673;125.29032135009766;9.354838371276855;0.0
0;0;19.0;18.0;0.0;67.67959942787914;404.8947448730469;185.42105102539062;0.0
0;0;21.0;20.0;0.0;63.785137382295964;63.0;165.85714721679688;0.0
0;0;20.0;20.0;0.0;66.9809257424925;390.75;190.75;0.0
0;0;45.0;32.0;0.0;60.82690795244999;45.53333282470703;197.1999969482422;0.0
0;0;29.0;24.0;0.0;60.08212423064959;440.0;102.20689392089844;0.0
0;0;28.0;26.0;0.0;57.74343255004628;165.2142791748047;188.2857208251953;0.0
0;0;18.0;18.0;0.0;66.65575481825752;71.5;14.777777671813965;0.0
0;0;25.0;26.0;0.0;62.345449052099305;445.1199951171875;114.0;0.0
0;0;26.0;22.0;0.0;59.77339136774275;398.5;147.0;0.0
0;0;18.0;18.0;0.0;66.29246342751841;398.0;171.3333282470703;0.0
0;0;17.0;20.0;0.0;66.29219799774506;528.88232421875;4.882352828979492;0.0
0;0;17.0;20.0;0.0;65.39856553132475;416.76470947265625;25.058822631835938;0.0
