Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_24.tif
0;0;489.0;118.0;0.0;61.06313046052164;527.157470703125;54.49693298339844;0.0
0;0;786.0;182.0;0.0;60.79185665361185;287.6831970214844;56.86259460449219;0.0
0;0;1010.0;240.0;0.0;60.71294038526967;144.68515014648438;85.03267669677734;0.0
0;0;79.0;42.0;0.0;64.07385994144859;130.18988037109375;92.48101043701172;0.0
0;0;528.0;132.0;0.0;62.986570865287;490.23486328125;241.16098022460938;0.0
0;0;658.0;150.0;0.0;60.64534478196497;473.6565246582031;201.49392700195312;0.0
0;0;130.0;58.0;0.0;56.00643905260725;327.3999938964844;259.96923828125;0.0
0;0;62.0;36.0;0.0;62.295145562523984;435.9838562011719;128.77420043945312;0.0
0;0;81.0;40.0;0.0;60.06929684055079;426.23455810546875;92.40740966796875;0.0
0;0;57.0;38.0;0.0;59.742699380799095;283.91229248046875;200.73684692382812;0.0
0;0;26.0;24.0;0.0;61.967208233426696;273.5;206.38461303710938;0.0
0;0;34.0;26.0;0.0;59.31669416599774;140.14706420898438;178.61764526367188;0.0
0;0;9.0;11.0;0.0;66.1653860159256;0.4444444477558136;161.22222900390625;0.0
0;0;49.0;32.0;0.0;56.896215117160395;367.10205078125;39.57143020629883;0.0
0;0;50.0;34.0;0.0;58.00678518873055;441.55999755859375;103.33999633789062;0.0
0;0;45.0;30.0;0.0;57.92773572996429;181.93333435058594;28.822221755981445;0.0
0;0;27.0;22.0;0.0;59.73836145755987;394.4444580078125;201.22222900390625;0.0
0;0;15.0;16.0;0.0;56.817257803536485;0.800000011920929;169.60000610351562;0.0
0;0;17.0;18.0;0.0;72.12658804229481;124.88235473632812;7.411764621734619;0.0
0;0;23.0;22.0;0.0;62.30080993799242;528.3912963867188;6.217391490936279;0.0
0;0;24.0;22.0;0.0;58.48077204344366;305.875;234.3333282470703;0.0
0;0;35.0;28.0;0.0;54.444950437516;242.42857360839844;224.77142333984375;0.0
