Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_42.tif
0;0;773.0;128.0;0.0;68.88074163055744;300.54461669921875;250.39328002929688;0.0
0;0;864.0;146.0;0.0;62.78778979733816;207.39004516601562;26.002315521240234;0.0
0;0;695.0;118.0;0.0;67.12548520085082;444.9913635253906;181.70648193359375;0.0
0;0;514.0;108.0;0.0;63.66330216497013;469.95526123046875;55.8404655456543;0.0
0;0;561.0;126.0;0.0;60.448844397679224;272.4580993652344;103.45989227294922;0.0
0;0;618.0;128.0;0.0;55.750894253062086;109.24757385253906;123.90291595458984;0.0
0;0;1044.0;174.0;0.0;57.02789739201923;49.29118728637695;49.38026809692383;0.0
0;0;207.0;68.0;0.0;60.142452182886366;477.77777099609375;258.8550720214844;0.0
0;0;18.0;18.0;0.0;60.76209605565081;316.77777099609375;44.5;0.0
0;0;23.0;22.0;0.0;59.223282701915274;408.7826232910156;102.6956558227539;0.0
