Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_26.tif
0;0;569.0;122.0;0.0;65.76816942251934;132.93145751953125;61.56414794921875;0.0
0;0;597.0;124.0;0.0;60.35818050735622;473.1825866699219;197.3048553466797;0.0
0;0;357.0;114.0;0.0;57.964100835699035;516.5126342773438;53.35013961791992;0.0
0;0;530.0;112.0;0.0;59.86045739053079;492.38677978515625;247.2094268798828;0.0
0;0;345.0;92.0;0.0;56.368472570905716;335.1391296386719;256.8753662109375;0.0
0;0;386.0;98.0;0.0;57.43065757950724;159.49481201171875;106.3860092163086;0.0
0;0;561.0;130.0;0.0;55.84131370708377;276.8128356933594;43.15151596069336;0.0
0;0;45.0;28.0;0.0;63.19284946088753;538.5111083984375;58.977779388427734;0.0
0;0;385.0;104.0;0.0;53.94401385843573;299.1142883300781;74.93766021728516;0.0
0;0;64.0;36.0;0.0;59.70599907233607;436.609375;130.25;0.0
0;0;68.0;42.0;0.0;60.64366337060163;284.7794189453125;199.9264678955078;0.0
0;0;47.0;34.0;0.0;63.06520072083945;66.93617248535156;11.659574508666992;0.0
0;0;152.0;78.0;0.0;54.11743249992764;2.8947367668151855;176.94737243652344;0.0
0;0;32.0;26.0;0.0;63.66489327122897;383.9375;141.15625;0.0
0;0;33.0;26.0;0.0;61.76400368077321;277.0303039550781;158.4242401123047;0.0
0;0;31.0;24.0;0.0;59.64240438100703;211.0;36.0;0.0
0;0;28.0;24.0;0.0;60.928149546942265;139.82142639160156;180.35714721679688;0.0
0;0;80.0;44.0;0.0;54.58038726801524;367.32501220703125;39.11249923706055;0.0
0;0;33.0;26.0;0.0;57.14221095710757;441.4545593261719;105.78787994384766;0.0
0;0;28.0;24.0;0.0;57.39341924336818;429.5;94.82142639160156;0.0
0;0;43.0;32.0;0.0;53.17069984035615;180.72093200683594;26.279069900512695;0.0
0;0;17.0;18.0;0.0;64.73316963185721;204.88235473632812;200.41175842285156;0.0
0;0;13.0;16.0;0.0;58.686728536640025;279.23077392578125;30.615385055541992;0.0
0;0;18.0;20.0;0.0;68.8507517731499;422.72222900390625;256.3888854980469;0.0
0;0;22.0;22.0;0.0;65.41045278384513;528.0454711914062;6.590909004211426;0.0
0;0;32.0;28.0;0.0;54.80651302746586;176.6875;17.09375;0.0
