Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_53.tif
0;0;902.0;146.0;0.0;66.66069376127024;151.85476684570312;17.33037757873535;0.0
0;0;909.0;136.0;0.0;66.35703554473214;406.6688537597656;170.62925720214844;0.0
0;0;933.0;146.0;0.0;65.86593793606241;51.80385971069336;120.28510284423828;0.0
0;0;545.0;112.0;0.0;60.05340936045946;438.8091735839844;51.74311828613281;0.0
0;0;940.0;144.0;0.0;63.85397471479301;255.27447509765625;239.78829956054688;0.0
0;0;493.0;96.0;0.0;58.80424940923482;450.73834228515625;254.54563903808594;0.0
0;0;90.0;44.0;0.0;66.24898490277928;538.2333374023438;47.72222137451172;0.0
0;0;46.0;30.0;0.0;67.41855217436932;118.10869598388672;43.369564056396484;0.0
0;0;718.0;134.0;0.0;57.706918882917144;226.29666137695312;98.54178619384766;0.0
0;0;81.0;44.0;0.0;62.625326009297574;138.11111450195312;240.88888549804688;0.0
0;0;83.0;42.0;0.0;59.48136334155107;280.6506042480469;43.698795318603516;0.0
0;0;47.0;32.0;0.0;64.06322138706409;480.2978820800781;72.89361572265625;0.0
0;0;53.0;32.0;0.0;64.00624804755614;383.2452697753906;122.71697998046875;0.0
0;0;22.0;20.0;0.0;68.85690282274322;194.90908813476562;232.90908813476562;0.0
0;0;23.0;22.0;0.0;65.88017748531976;429.0434875488281;114.91304016113281;0.0
0;0;38.0;28.0;0.0;60.21091153514113;80.42105102539062;38.21052551269531;0.0
0;0;28.0;24.0;0.0;64.2655264044849;176.35714721679688;150.82142639160156;0.0
0;0;18.0;18.0;0.0;66.39665231769078;366.22222900390625;105.5;0.0
0;0;43.0;30.0;0.0;59.317084854959106;344.4651184082031;143.93023681640625;0.0
0;0;23.0;22.0;0.0;63.279379062452236;55.39130401611328;25.65217399597168;0.0
0;0;23.0;20.0;0.0;62.02469370119741;164.82608032226562;90.0;0.0
0;0;46.0;30.0;0.0;58.257691881024904;400.2608642578125;116.93478393554688;0.0
0;0;19.0;20.0;0.0;71.98073344174357;139.36842346191406;208.73684692382812;0.0
0;0;43.0;30.0;0.0;56.44712412625197;389.5581359863281;257.6976623535156;0.0
0;0;23.0;22.0;0.0;61.61292391508723;224.04347229003906;142.9130401611328;0.0
0;0;22.0;20.0;0.0;62.02225894528876;234.27272033691406;47.5;0.0
0;0;14.0;16.0;0.0;68.11065678390803;499.5;85.28571319580078;0.0
0;0;33.0;28.0;0.0;59.260310060342654;467.93939208984375;131.1212158203125;0.0
0;0;23.0;22.0;0.0;60.27669235364485;185.2608642578125;164.95652770996094;0.0
0;0;25.0;22.0;0.0;62.34716927795175;501.1199951171875;186.1999969482422;0.0
0;0;24.0;22.0;0.0;59.77050107583243;363.1666564941406;72.95833587646484;0.0
0;0;56.0;38.0;0.0;54.34358131470124;337.3571472167969;181.8392791748047;0.0
0;0;21.0;20.0;0.0;58.652935166241164;198.0;259.0;0.0
0;0;21.0;20.0;0.0;63.861328961113635;421.3809509277344;69.42857360839844;0.0
