Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_7.tif
0;0;1075.0;208.0;0.0;74.93024685742415;283.8697814941406;63.17767333984375;0.0
0;0;732.0;153.0;0.0;76.05618233745481;533.0669555664062;52.30464553833008;0.0
0;0;1047.0;186.0;0.0;74.66662708827526;140.59503173828125;86.88442993164062;0.0
0;0;972.0;182.0;0.0;74.63603246290538;480.562744140625;216.79835510253906;0.0
0;0;60.0;36.0;0.0;70.78871061163834;277.51666259765625;250.3000030517578;0.0
0;0;47.0;32.0;0.0;69.64829680405813;260.25531005859375;225.55319213867188;0.0
0;0;69.0;36.0;0.0;60.43922205224819;187.3913116455078;18.724637985229492;0.0
0;0;50.0;32.0;0.0;66.75055219834036;99.19999694824219;4.559999942779541;0.0
0;0;61.0;34.0;0.0;60.55109264840408;422.9344177246094;96.47541046142578;0.0
0;0;34.0;26.0;0.0;69.35106223543602;43.02941131591797;190.6764678955078;0.0
0;0;45.0;30.0;0.0;62.58679626403514;164.08888244628906;186.3111114501953;0.0
0;0;33.0;24.0;0.0;66.23681557289517;280.8484802246094;204.1212158203125;0.0
0;0;28.0;22.0;0.0;61.903516765381276;303.3928527832031;261.3571472167969;0.0
0;0;39.0;30.0;0.0;62.55185965533502;135.64102172851562;174.53846740722656;0.0
0;0;95.0;56.0;0.0;59.61984323552891;414.1473693847656;142.7894744873047;0.0
0;0;53.0;32.0;0.0;59.77512767136071;439.6415100097656;73.75471496582031;0.0
0;0;68.0;36.0;0.0;57.62841351295582;444.5882263183594;99.64705657958984;0.0
0;0;19.0;20.0;0.0;66.47288225986188;26.6842098236084;160.26315307617188;0.0
0;0;51.0;34.0;0.0;58.090999088828426;246.21568298339844;213.5490264892578;0.0
0;0;50.0;32.0;0.0;59.78396276305387;406.4800109863281;182.6999969482422;0.0
0;0;46.0;30.0;0.0;57.680336860355;62.15217208862305;111.82608795166016;0.0
0;0;30.0;24.0;0.0;66.83184156180036;20.266666412353516;211.63333129882812;0.0
0;0;24.0;22.0;0.0;61.08864016781292;437.7083435058594;124.29166412353516;0.0
0;0;17.0;20.0;0.0;66.9999385056372;219.88235473632812;162.11764526367188;0.0
0;0;76.0;50.0;0.0;59.68795991423815;320.8947448730469;178.44737243652344;0.0
0;0;43.0;32.0;0.0;55.64583128012372;413.5348815917969;192.93023681640625;0.0
0;0;15.0;14.0;0.0;54.96110893864055;314.6000061035156;1.399999976158142;0.0
0;0;17.0;16.0;0.0;61.7159084955066;523.4705810546875;1.6470588445663452;0.0
0;0;33.0;28.0;0.0;58.88381243680395;46.60606002807617;69.06060791015625;0.0
0;0;15.0;18.0;0.0;67.3097703188225;73.13333129882812;121.46666717529297;0.0
0;0;23.0;22.0;0.0;61.1857913306433;155.86956787109375;26.217391967773438;0.0
0;0;9.0;14.0;0.0;76.11258652410355;208.77777099609375;5.666666507720947;0.0
0;0;87.0;46.0;0.0;52.71254734216896;80.90804290771484;78.91954040527344;0.0
0;0;28.0;24.0;0.0;54.52177971437132;237.7857208251953;221.17857360839844;0.0
0;0;32.0;26.0;0.0;57.28670326734146;124.875;175.21875;0.0
0;0;9.0;16.0;0.0;73.58903451554566;398.3333435058594;146.3333282470703;0.0
0;0;8.0;12.0;0.0;76.43157215854218;238.875;154.875;0.0
0;0;9.0;12.0;0.0;64.49026120626935;178.11111450195312;261.4444580078125;0.0
