Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%Background:test_bck
0;0;1066.0;198.0;0.0;77.46066791453273;286.5881652832031;60.85365676879883;0.0
0;0;1110.0;172.0;0.0;74.24002663554305;141.60540771484375;83.09369659423828;0.0
0;0;414.0;124.0;0.0;81.29609589018749;536.111083984375;53.270530700683594;0.0
0;0;970.0;172.0;0.0;74.86141412231527;483.0401916503906;211.16082763671875;0.0
0;0;95.0;46.0;0.0;72.73029227718028;271.5578918457031;252.17893981933594;0.0
0;0;54.0;32.0;0.0;76.59513477565508;173.8518524169922;255.4629669189453;0.0
0;0;51.0;30.0;0.0;74.00295493022506;307.5882263183594;260.4313659667969;0.0
0;0;66.0;38.0;0.0;66.56898837102821;62.06060791015625;170.0757598876953;0.0
0;0;88.0;46.0;0.0;61.843200647311484;448.8863525390625;98.05681610107422;0.0
0;0;42.0;30.0;0.0;62.37906344835227;64.23809814453125;113.28571319580078;0.0
0;0;59.0;38.0;0.0;66.62941010678747;42.52542495727539;187.440673828125;0.0
0;0;95.0;44.0;0.0;58.21256931632532;190.88421630859375;20.021053314208984;0.0
0;0;24.0;22.0;0.0;71.22908125906184;429.4166564941406;95.70833587646484;0.0
0;0;65.0;38.0;0.0;60.91706750285398;258.30767822265625;224.84616088867188;0.0
0;0;35.0;26.0;0.0;63.08768768212172;240.62857055664062;150.6571502685547;0.0
0;0;52.0;36.0;0.0;55.43929115455489;84.82691955566406;261.69232177734375;0.0
0;0;50.0;34.0;0.0;59.752389403515416;317.3399963378906;179.0;0.0
0;0;31.0;26.0;0.0;62.297739212360256;88.80644989013672;175.4516143798828;0.0
0;0;35.0;26.0;0.0;60.10644154599076;396.6285705566406;148.42857360839844;0.0
0;0;19.0;22.0;0.0;73.68328491040862;218.05262756347656;155.7894744873047;0.0
0;0;80.0;42.0;0.0;56.51907489817844;411.3500061035156;182.5749969482422;0.0
0;0;87.0;52.0;0.0;59.920105203010024;238.9540252685547;216.03448486328125;0.0
0;0;39.0;26.0;0.0;58.678109127811005;310.6410217285156;2.384615421295166;0.0
0;0;39.0;30.0;0.0;59.63470728542973;187.58973693847656;51.64102554321289;0.0
0;0;33.0;26.0;0.0;60.9909522261772;20.66666603088379;65.63636016845703;0.0
0;0;55.0;38.0;0.0;60.85577377705451;197.7818145751953;184.41818237304688;0.0
0;0;42.0;34.0;0.0;59.40213775298818;166.76190185546875;183.14285278320312;0.0
0;0;20.0;20.0;0.0;71.25879785217873;82.8499984741211;38.29999923706055;0.0
0;0;65.0;44.0;0.0;55.538805668948044;178.15383911132812;29.600000381469727;0.0
0;0;71.0;40.0;0.0;55.30077222126894;97.74647521972656;3.4647886753082275;0.0
0;0;71.0;42.0;0.0;55.08772715275308;16.225351333618164;159.38027954101562;0.0
0;0;23.0;22.0;0.0;57.592904603966346;55.130435943603516;103.78260803222656;0.0
0;0;40.0;32.0;0.0;58.69092462158663;406.3999938964844;138.625;0.0
0;0;22.0;20.0;0.0;61.17331765113978;279.5;156.72727966308594;0.0
0;0;31.0;26.0;0.0;55.910015484877235;419.5161437988281;190.96774291992188;0.0
0;0;39.0;26.0;0.0;55.5005516175784;44.43589782714844;110.92308044433594;0.0
0;0;27.0;26.0;0.0;62.40991781191509;80.48148345947266;12.0;0.0
0;0;25.0;22.0;0.0;56.53773300538996;386.760009765625;150.8000030517578;0.0
0;0;15.0;18.0;0.0;71.5629998712923;211.26666259765625;217.6666717529297;0.0
0;0;24.0;22.0;0.0;58.89070638478723;137.5833282470703;171.7083282470703;0.0
1;0;1081.0;194.0;0.0;77.31770662072505;285.26641845703125;62.230342864990234;0.0
1;0;1036.0;186.0;0.0;76.88549125838821;140.80694580078125;83.61196899414062;0.0
1;0;462.0;132.0;0.0;86.72935725934316;535.9653930664062;54.09090805053711;0.0
1;0;950.0;182.0;0.0;77.44278874739379;482.18841552734375;213.63262939453125;0.0
1;0;85.0;44.0;0.0;72.44975267506085;273.04705810546875;252.49411010742188;0.0
1;0;43.0;28.0;0.0;70.78972659210761;43.88372039794922;188.11627197265625;0.0
1;0;50.0;32.0;0.0;66.55142481737774;259.1600036621094;224.4600067138672;0.0
1;0;76.0;40.0;0.0;60.10943458481871;410.6973571777344;182.6052703857422;0.0
1;0;61.0;36.0;0.0;64.86368976494992;173.32786560058594;255.93443298339844;0.0
1;0;57.0;30.0;0.0;64.53700581538222;306.631591796875;259.91229248046875;0.0
1;0;82.0;42.0;0.0;57.163007425107494;189.60975646972656;20.2439022064209;0.0
1;0;25.0;22.0;0.0;67.23576368602083;427.8800048828125;95.55999755859375;0.0
1;0;37.0;28.0;0.0;63.18545941619313;239.8378448486328;150.8378448486328;0.0
1;0;47.0;30.0;0.0;59.160637218094;417.425537109375;191.1702117919922;0.0
1;0;36.0;28.0;0.0;64.36281087470283;20.91666603088379;64.91666412353516;0.0
1;0;31.0;26.0;0.0;57.615261065519306;55.64516067504883;103.2258071899414;0.0
1;0;42.0;30.0;0.0;58.19535193076057;183.23809814453125;30.047618865966797;0.0
1;0;40.0;28.0;0.0;62.03835832301871;165.5749969482422;184.5;0.0
1;0;53.0;32.0;0.0;60.143213471314375;444.6603698730469;71.0;0.0
1;0;97.0;52.0;0.0;57.894998037227545;447.9278259277344;97.31958770751953;0.0
