Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_4.tif
0;0;1031.0;212.0;0.0;78.74333992476647;283.75848388671875;62.625606536865234;0.0
0;0;562.0;138.0;0.0;83.12885329456392;535.1636962890625;55.010677337646484;0.0
0;0;1010.0;186.0;0.0;76.5901028982856;140.37921142578125;84.6623764038086;0.0
0;0;949.0;182.0;0.0;75.75714940977751;482.1886291503906;214.69125366210938;0.0
0;0;40.0;28.0;0.0;67.977316567156;416.07501220703125;191.1999969482422;0.0
0;0;63.0;34.0;0.0;70.02002445304119;274.5714416503906;251.95237731933594;0.0
0;0;47.0;30.0;0.0;67.8397373898813;442.04254150390625;70.8723373413086;0.0
0;0;32.0;24.0;0.0;68.89194879901581;239.34375;151.46875;0.0
0;0;42.0;32.0;0.0;68.08320849851872;44.47618865966797;189.45237731933594;0.0
0;0;36.0;26.0;0.0;69.51880500151361;258.6111145019531;225.13888549804688;0.0
0;0;47.0;26.0;0.0;67.18029266707606;305.0;260.0;0.0
0;0;50.0;30.0;0.0;64.76744655157356;408.5199890136719;140.89999389648438;0.0
0;0;59.0;36.0;0.0;62.520533059244045;408.8474426269531;183.23728942871094;0.0
0;0;61.0;34.0;0.0;58.784703816552394;188.54098510742188;20.065574645996094;0.0
0;0;80.0;42.0;0.0;59.15972912933234;172.60000610351562;255.03750610351562;0.0
0;0;43.0;30.0;0.0;63.59645420704642;277.18603515625;199.88372802734375;0.0
0;0;34.0;26.0;0.0;64.59938924198016;165.61764526367188;185.9705810546875;0.0
0;0;50.0;30.0;0.0;60.15598013765002;63.97999954223633;167.63999938964844;0.0
0;0;31.0;24.0;0.0;64.20554680851279;206.5806427001953;45.45161437988281;0.0
0;0;57.0;36.0;0.0;57.6779521259334;446.03509521484375;98.9473648071289;0.0
0;0;33.0;24.0;0.0;60.574115617699384;329.57574462890625;4.4242424964904785;0.0
0;0;29.0;24.0;0.0;63.99081439593097;371.3103332519531;16.241378784179688;0.0
0;0;70.0;40.0;0.0;59.460048165260055;321.971435546875;178.7142791748047;0.0
0;0;26.0;22.0;0.0;61.04983988366165;319.3461608886719;48.153846740722656;0.0
0;0;11.0;14.0;0.0;58.1527675273966;111.45454406738281;1.0;0.0
0;0;48.0;32.0;0.0;57.98588062599259;101.1875;5.625;0.0
0;0;26.0;24.0;0.0;62.000717209612944;216.96153259277344;158.07691955566406;0.0
0;0;24.0;22.0;0.0;61.36982490650497;72.33333587646484;118.75;0.0
0;0;17.0;18.0;0.0;67.25247668228397;189.41175842285156;65.88235473632812;0.0
0;0;20.0;22.0;0.0;69.14376928218141;45.45000076293945;25.200000762939453;0.0
0;0;42.0;36.0;0.0;54.678700139480846;184.45237731933594;29.761905670166016;0.0
0;0;29.0;24.0;0.0;56.325040268123686;426.0689697265625;95.13793182373047;0.0
0;0;22.0;20.0;0.0;60.99828516343038;277.9090881347656;155.0454559326172;0.0
0;0;31.0;24.0;0.0;59.088737259779315;243.7096710205078;213.7096710205078;0.0
0;0;19.0;18.0;0.0;62.29560346568696;229.42105102539062;220.8947296142578;0.0
0;0;31.0;26.0;0.0;56.303290699654625;397.9032287597656;148.22579956054688;0.0
0;0;33.0;28.0;0.0;56.61104766325421;172.6969757080078;28.0;0.0
0;0;29.0;24.0;0.0;58.54598418101429;350.5172424316406;111.75862121582031;0.0
0;0;23.0;22.0;0.0;54.8519190815907;79.3043441772461;73.21739196777344;0.0
0;0;34.0;26.0;0.0;54.99147681097212;21.176469802856445;159.23529052734375;0.0
0;0;19.0;20.0;0.0;61.63623322156493;20.947368621826172;64.36842346191406;0.0
0;0;31.0;26.0;0.0;59.76476622917928;264.7742004394531;211.22579956054688;0.0
0;0;5.0;10.0;0.0;103.94347041796246;48.400001525878906;67.19999694824219;0.0
0;0;7.0;12.0;0.0;74.71340742552756;61.71428680419922;109.0;0.0
0;0;19.0;22.0;0.0;67.72599426503248;64.68421173095703;192.4736785888672;0.0
