Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_54.tif
0;0;893.0;144.0;0.0;65.24830972922703;150.29339599609375;17.188129425048828;0.0
0;0;904.0;140.0;0.0;63.984894491731055;404.6802978515625;169.6858367919922;0.0
0;0;957.0;144.0;0.0;65.96788899532508;51.77011489868164;120.75548553466797;0.0
0;0;903.0;144.0;0.0;63.1507320432616;254.43190002441406;239.1638946533203;0.0
0;0;641.0;128.0;0.0;59.59228762802724;437.7815856933594;52.10920333862305;0.0
0;0;780.0;138.0;0.0;58.729664359170805;225.13845825195312;98.25384521484375;0.0
0;0;509.0;100.0;0.0;58.8160151461469;451.44989013671875;254.12770080566406;0.0
0;0;117.0;54.0;0.0;63.33047562204927;538.042724609375;47.837608337402344;0.0
0;0;54.0;34.0;0.0;61.71749922201176;481.7962951660156;73.46295928955078;0.0
0;0;84.0;46.0;0.0;58.30445445485462;138.67857360839844;240.7738037109375;0.0
0;0;34.0;26.0;0.0;62.63764504509296;117.79412078857422;44.02941131591797;0.0
0;0;64.0;34.0;0.0;57.09035294470541;281.0;43.5;0.0
0;0;14.0;18.0;0.0;74.5199548312571;344.0714416503906;256.1428527832031;0.0
0;0;20.0;20.0;0.0;64.72612485032359;163.9499969482422;88.94999694824219;0.0
0;0;30.0;24.0;0.0;61.64026685930333;501.79998779296875;187.1666717529297;0.0
0;0;15.0;18.0;0.0;67.78405422529406;233.6666717529297;47.86666488647461;0.0
0;0;20.0;20.0;0.0;64.93407554336855;222.89999389648438;142.5500030517578;0.0
0;0;29.0;24.0;0.0;54.93165775306838;141.8275909423828;229.89654541015625;0.0
0;0;24.0;22.0;0.0;61.64743837532069;394.5833435058594;117.04166412353516;0.0
0;0;10.0;14.0;0.0;74.62859381916965;500.0;85.19999694824219;0.0
