Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_31.tif
0;0;659.0;126.0;0.0;70.57601042075082;124.03186798095703;52.46889114379883;0.0
0;0;586.0;118.0;0.0;66.24712418895331;342.0;252.68429565429688;0.0
0;0;652.0;132.0;0.0;65.71400051996119;473.8634948730469;190.5107421875;0.0
0;0;442.0;114.0;0.0;59.078138808090955;497.1108703613281;52.42307662963867;0.0
0;0;532.0;124.0;0.0;63.460414630854366;166.77255249023438;114.7593994140625;0.0
0;0;689.0;132.0;0.0;57.038880524129894;264.6284484863281;33.820030212402344;0.0
0;0;281.0;90.0;0.0;63.40737364025912;4.427046298980713;191.87899780273438;0.0
0;0;459.0;102.0;0.0;59.564075049560465;498.37908935546875;252.686279296875;0.0
0;0;48.0;34.0;0.0;66.17111942278493;174.7083282470703;14.208333015441895;0.0
0;0;457.0;110.0;0.0;54.38627899566396;302.24945068359375;91.80963134765625;0.0
0;0;34.0;26.0;0.0;61.612703791640456;433.0;122.26470947265625;0.0
0;0;71.0;38.0;0.0;55.367092665431706;431.3239440917969;94.04225158691406;0.0
0;0;28.0;26.0;0.0;61.13859911301971;280.5714416503906;203.35714721679688;0.0
0;0;14.0;16.0;0.0;72.09213185181915;435.28570556640625;258.5;0.0
0;0;22.0;22.0;0.0;63.67529478660862;94.36363983154297;87.68181610107422;0.0
0;0;40.0;32.0;0.0;58.69835943845015;55.025001525878906;126.17500305175781;0.0
0;0;47.0;32.0;0.0;58.54193890487013;91.06382751464844;208.55319213867188;0.0
0;0;38.0;30.0;0.0;57.791696773146505;101.92105102539062;183.8157958984375;0.0
0;0;19.0;20.0;0.0;63.67174352960391;204.6842041015625;202.94737243652344;0.0
0;0;10.0;14.0;0.0;69.40860776646824;61.20000076293945;33.0;0.0
0;0;27.0;24.0;0.0;50.826190554980116;146.37037658691406;261.1481628417969;0.0
