Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_38.tif
0;0;701.0;126.0;0.0;74.19811306163692;324.5834655761719;250.5106964111328;0.0
0;0;763.0;142.0;0.0;64.40586891857961;231.25294494628906;26.27391815185547;0.0
0;0;872.0;146.0;0.0;63.45415852743273;85.56536865234375;47.061927795410156;0.0
0;0;651.0;120.0;0.0;68.327079145011;460.6866455078125;182.3748016357422;0.0
0;0;549.0;116.0;0.0;65.26899445176689;480.672119140625;56.289615631103516;0.0
0;0;553.0;116.0;0.0;57.75044667809491;141.37612915039062;122.65280151367188;0.0
0;0;411.0;100.0;0.0;60.71216598953859;291.0583801269531;104.45985412597656;0.0
0;0;234.0;74.0;0.0;56.326919911644055;493.3717956542969;258.1538391113281;0.0
0;0;21.0;22.0;0.0;69.58668034834402;487.0952453613281;146.42857360839844;0.0
0;0;71.0;38.0;0.0;53.83867439496326;417.3662109375;97.91548919677734;0.0
