Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_49.tif
0;0;716.0;132.0;0.0;70.66338747568777;168.3701171875;21.867319107055664;0.0
0;0;314.0;86.0;0.0;67.13944370898784;5.875796318054199;51.11465072631836;0.0
0;0;821.0;140.0;0.0;71.80016368548564;266.08892822265625;244.73081970214844;0.0
0;0;764.0;134.0;0.0;66.91574040243427;417.4136047363281;176.06675720214844;0.0
0;0;796.0;136.0;0.0;67.16054079621928;61.15201187133789;121.95980072021484;0.0
0;0;435.0;98.0;0.0;67.35666635840899;459.7908020019531;256.0022888183594;0.0
0;0;577.0;122.0;0.0;57.8604066328282;450.7625732421875;54.01213073730469;0.0
0;0;509.0;112.0;0.0;58.15446120773656;239.81729125976562;100.7249526977539;0.0
0;0;86.0;44.0;0.0;61.72817558215983;144.3372039794922;250.73255920410156;0.0
0;0;41.0;28.0;0.0;60.63162522613005;66.43902587890625;22.560976028442383;0.0
0;0;37.0;26.0;0.0;62.12264034028542;271.43243408203125;179.1621551513672;0.0
0;0;36.0;28.0;0.0;60.846234579006754;350.9444580078125;181.94444274902344;0.0
0;0;64.0;36.0;0.0;54.02419008875459;204.96875;241.640625;0.0
0;0;49.0;30.0;0.0;52.29946193542539;398.0;261.2040710449219;0.0
0;0;15.0;18.0;0.0;63.979413548147505;388.5333251953125;102.66666412353516;0.0
0;0;22.0;20.0;0.0;63.50978472083775;369.9090881347656;128.90908813476562;0.0
0;0;14.0;16.0;0.0;62.8018703096946;299.5;45.28571319580078;0.0
0;0;16.0;16.0;0.0;63.938714124269055;242.5;6.5;0.0
0;0;28.0;24.0;0.0;58.93509851964781;490.71429443359375;76.71428680419922;0.0
