Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_39.tif
0;0;722.0;126.0;0.0;82.83291882536592;77.84349060058594;47.86565017700195;0.0
0;0;661.0;124.0;0.0;82.87375205847607;320.13616943359375;250.24961853027344;0.0
0;0;749.0;136.0;0.0;72.2739197616284;226.01467895507812;25.878503799438477;0.0
0;0;665.0;120.0;0.0;70.25695754112617;458.5368347167969;182.32781982421875;0.0
0;0;592.0;120.0;0.0;65.71776838843513;134.9307403564453;122.48817443847656;0.0
0;0;540.0;110.0;0.0;65.9321758184694;478.2037048339844;56.81666564941406;0.0
0;0;498.0;110.0;0.0;62.66771334421589;286.6686706542969;103.65662384033203;0.0
0;0;37.0;26.0;0.0;67.19678329165673;14.08108139038086;132.45945739746094;0.0
0;0;44.0;30.0;0.0;67.52667587008023;251.4545440673828;210.7045440673828;0.0
0;0;241.0;78.0;0.0;56.88977908980279;491.8340148925781;258.3236389160156;0.0
0;0;79.0;40.0;0.0;58.70156056765073;413.68353271484375;98.56961822509766;0.0
0;0;53.0;34.0;0.0;58.073890769735655;143.7547149658203;20.41509437561035;0.0
0;0;23.0;22.0;0.0;67.0801884674969;400.39129638671875;185.3478240966797;0.0
0;0;31.0;24.0;0.0;62.14923972331394;55.870967864990234;92.03225708007812;0.0
0;0;23.0;20.0;0.0;64.3228563582374;214.0;225.0;0.0
0;0;29.0;24.0;0.0;62.29152581107279;273.4137878417969;236.27586364746094;0.0
0;0;95.0;50.0;0.0;52.4170934939083;106.0526351928711;258.9684143066406;0.0
0;0;23.0;24.0;0.0;63.01808796475842;192.3478240966797;245.43478393554688;0.0
0;0;44.0;32.0;0.0;55.87258195647218;148.43182373046875;34.40909194946289;0.0
0;0;54.0;34.0;0.0;55.38210512198863;50.05555725097656;185.77777099609375;0.0
0;0;25.0;22.0;0.0;66.70550531261634;233.83999633789062;250.39999389648438;0.0
0;0;21.0;18.0;0.0;60.0121109316343;440.4761962890625;260.8571472167969;0.0
0;0;27.0;24.0;0.0;59.88368814942801;44.66666793823242;150.59259033203125;0.0
0;0;28.0;24.0;0.0;59.444663265928995;404.5;52.21428680419922;0.0
0;0;21.0;20.0;0.0;61.12863938771727;246.0;175.85714721679688;0.0
