Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_8.tif
0;0;936.0;198.0;0.0;77.46224390969626;479.417724609375;217.9252166748047;0.0
0;0;1130.0;206.0;0.0;73.35090774968616;284.2362976074219;62.34336471557617;0.0
0;0;830.0;148.0;0.0;71.89655956368702;532.186767578125;52.68915557861328;0.0
0;0;1033.0;190.0;0.0;75.73238861459298;139.888671875;88.13262176513672;0.0
0;0;107.0;56.0;0.0;64.91499193817884;412.7196350097656;143.86915588378906;0.0
0;0;67.0;38.0;0.0;66.55076242312144;190.17910766601562;18.701492309570312;0.0
0;0;57.0;38.0;0.0;61.70516575322142;81.45613861083984;80.85964965820312;0.0
0;0;54.0;32.0;0.0;62.29563233281194;60.574073791503906;113.35185241699219;0.0
0;0;55.0;34.0;0.0;62.25631289834881;264.3818054199219;151.36363220214844;0.0
0;0;31.0;24.0;0.0;68.69328538118569;20.74193572998047;212.64515686035156;0.0
0;0;62.0;36.0;0.0;60.71532252194499;421.9838562011719;98.09677124023438;0.0
0;0;75.0;42.0;0.0;57.796670696211;443.2933349609375;100.14666748046875;0.0
0;0;63.0;36.0;0.0;60.82653147098657;436.4126892089844;79.23809814453125;0.0
0;0;31.0;24.0;0.0;65.99174492693399;246.83871459960938;212.09677124023438;0.0
0;0;15.0;18.0;0.0;69.38744760639088;220.3333282470703;162.8000030517578;0.0
0;0;4.0;8.0;0.0;82.30778886296712;227.5;168.5;0.0
0;0;31.0;24.0;0.0;63.021815423737955;403.5806579589844;183.4516143798828;0.0
0;0;92.0;50.0;0.0;56.474170040066156;318.86956787109375;179.3369598388672;0.0
0;0;41.0;30.0;0.0;57.85107634079878;69.73170471191406;30.414634704589844;0.0
0;0;24.0;22.0;0.0;64.07811652702476;283.3333435058594;204.8333282470703;0.0
0;0;72.0;40.0;0.0;58.41658077100818;276.4583435058594;252.0416717529297;0.0
0;0;33.0;26.0;0.0;58.695201159988684;99.30303192138672;5.242424011230469;0.0
0;0;21.0;20.0;0.0;65.07568396913865;390.8571472167969;194.8095245361328;0.0
0;0;33.0;26.0;0.0;57.46172343997558;66.81818389892578;39.181819915771484;0.0
0;0;11.0;14.0;0.0;68.29684768199162;438.3636474609375;110.90908813476562;0.0
0;0;34.0;26.0;0.0;62.74225026322469;286.0294189453125;181.73529052734375;0.0
0;0;30.0;26.0;0.0;58.884899553784216;9.433333396911621;179.89999389648438;0.0
0;0;26.0;24.0;0.0;61.88328752098984;372.76922607421875;17.115385055541992;0.0
0;0;34.0;28.0;0.0;55.577177990814214;395.6470642089844;147.85293579101562;0.0
0;0;21.0;22.0;0.0;60.66358658726786;14.904762268066406;161.4761962890625;0.0
0;0;18.0;20.0;0.0;63.00781263634788;136.1666717529297;174.61111450195312;0.0
0;0;10.0;14.0;0.0;72.31184757804817;277.0;227.1999969482422;0.0
0;0;14.0;16.0;0.0;68.7483993738802;380.28570556640625;241.5;0.0
0;0;18.0;20.0;0.0;63.172082042993786;70.66666412353516;166.6666717529297;0.0
0;0;23.0;22.0;0.0;62.13820064463106;89.6956558227539;173.0869598388672;0.0
