Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_44.tif
0;0;729.0;124.0;0.0;65.98983063216755;193.79835510253906;25.96433448791504;0.0
0;0;819.0;130.0;0.0;63.284976260724484;285.74481201171875;250.55677795410156;0.0
0;0;859.0;148.0;0.0;59.95726379416134;28.2712459564209;50.293365478515625;0.0
0;0;690.0;120.0;0.0;64.91828717270383;435.0927429199219;180.47970581054688;0.0
0;0;500.0;112.0;0.0;61.714616535778646;463.00201416015625;54.73400115966797;0.0
0;0;262.0;76.0;0.0;63.03097635983944;471.3244323730469;258.17938232421875;0.0
0;0;484.0;106.0;0.0;58.192264988988065;261.531005859375;102.57231140136719;0.0
0;0;598.0;126.0;0.0;57.82601990004239;89.45150756835938;123.45150756835938;0.0
0;0;25.0;20.0;0.0;56.06218947509845;1.7999999523162842;184.55999755859375;0.0
0;0;24.0;22.0;0.0;56.186030601733556;224.3333282470703;245.125;0.0
0;0;25.0;20.0;0.0;56.78971830743653;525.9199829101562;2.4000000953674316;0.0
0;0;12.0;16.0;0.0;68.09818138575152;239.25;203.4166717529297;0.0
0;0;20.0;20.0;0.0;60.747871604845024;170.5500030517578;249.14999389648438;0.0
