Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_59.tif
0;0;928.0;176.0;0.0;61.257785826601435;144.89332580566406;16.01077651977539;0.0
0;0;220.0;69.0;0.0;62.92120218495913;536.3772583007812;43.745452880859375;0.0
0;0;780.0;138.0;0.0;63.241756013334275;432.5128173828125;53.2012825012207;0.0
0;0;881.0;144.0;0.0;59.82831070243697;223.36209106445312;99.78887939453125;0.0
0;0;1015.0;146.0;0.0;59.497712218765166;395.79705810546875;163.37339782714844;0.0
0;0;960.0;142.0;0.0;59.52236871502419;50.27604293823242;120.75104522705078;0.0
0;0;891.0;146.0;0.0;54.939691222943736;253.24354553222656;230.30752563476562;0.0
0;0;74.0;44.0;0.0;58.69576826996796;190.8648681640625;238.5270233154297;0.0
0;0;514.0;110.0;0.0;52.20867353406504;454.39300537109375;252.97080993652344;0.0
0;0;33.0;26.0;0.0;68.29404041974368;341.42425537109375;6.636363506317139;0.0
0;0;52.0;32.0;0.0;62.94178881872737;139.0576934814453;243.61538696289062;0.0
0;0;52.0;34.0;0.0;61.93154171955097;178.90383911132812;152.46153259277344;0.0
0;0;35.0;28.0;0.0;62.07589389580386;45.68571472167969;185.37142944335938;0.0
0;0;42.0;30.0;0.0;65.28009669969181;393.23809814453125;113.71428680419922;0.0
0;0;28.0;24.0;0.0;62.40432552302621;181.17857360839844;192.32142639160156;0.0
0;0;33.0;26.0;0.0;63.810091221719695;171.6969757080078;202.09091186523438;0.0
0;0;31.0;26.0;0.0;61.660205438433884;385.4838562011719;257.6451721191406;0.0
0;0;55.0;34.0;0.0;57.90485946924003;537.2545166015625;109.38182067871094;0.0
0;0;28.0;24.0;0.0;62.13742793188754;478.8214416503906;75.57142639160156;0.0
0;0;26.0;22.0;0.0;60.29483245736662;53.03845977783203;42.30769348144531;0.0
0;0;28.0;24.0;0.0;62.386238130950744;178.82142639160156;167.39285278320312;0.0
0;0;40.0;30.0;0.0;56.07907555416402;284.07501220703125;45.79999923706055;0.0
0;0;17.0;18.0;0.0;67.90398198734627;499.8823547363281;185.41175842285156;0.0
0;0;40.0;28.0;0.0;55.444100782272045;52.57500076293945;51.82500076293945;0.0
