Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_63.tif
0;0;805.0;136.0;0.0;61.71230081918666;434.1614990234375;52.477020263671875;0.0
0;0;88.0;46.0;0.0;72.79216078761624;392.2840881347656;109.3977279663086;0.0
0;0;931.0;148.0;0.0;58.60428595421188;227.90870666503906;98.02470397949219;0.0
0;0;1038.0;146.0;0.0;58.83723699684392;390.39208984375;161.4874725341797;0.0
0;0;222.0;72.0;0.0;63.00933620310495;536.2927856445312;44.12612533569336;0.0
0;0;603.0;117.0;0.0;56.14038662764819;146.24710083007812;15.213930130004883;0.0
0;0;908.0;148.0;0.0;56.35474640925236;54.737884521484375;121.84251403808594;0.0
0;0;391.0;92.0;0.0;52.30498788794223;455.1509094238281;251.84654235839844;0.0
0;0;833.0;142.0;0.0;51.83693196172487;257.2701110839844;225.56661987304688;0.0
0;0;53.0;34.0;0.0;58.710572231175114;476.28302001953125;110.15093994140625;0.0
0;0;30.0;24.0;0.0;64.59305985913662;227.03334045410156;160.89999389648438;0.0
0;0;28.0;26.0;0.0;66.2900772388363;188.92857360839844;244.42857360839844;0.0
0;0;65.0;38.0;0.0;60.17006938969702;138.7846221923828;248.015380859375;0.0
0;0;30.0;24.0;0.0;65.33064818220406;371.5;110.5;0.0
0;0;42.0;30.0;0.0;58.01614949371422;353.547607421875;63.07143020629883;0.0
0;0;26.0;24.0;0.0;61.353506135110486;179.92308044433594;170.15383911132812;0.0
0;0;28.0;24.0;0.0;62.84241022719835;175.9642791748047;195.07142639160156;0.0
0;0;23.0;22.0;0.0;65.69145151848274;333.39129638671875;3.91304349899292;0.0
0;0;30.0;24.0;0.0;63.659883435509116;430.0333251953125;79.73332977294922;0.0
0;0;29.0;24.0;0.0;61.9026659385351;351.3793029785156;197.13792419433594;0.0
0;0;15.0;16.0;0.0;72.64393850121682;101.5999984741211;73.4000015258789;0.0
0;0;23.0;22.0;0.0;64.07425549798374;114.21739196777344;78.0;0.0
0;0;36.0;28.0;0.0;55.38128983039443;478.1666564941406;70.97222137451172;0.0
0;0;21.0;22.0;0.0;63.83483594511606;59.619049072265625;55.47618865966797;0.0
0;0;21.0;20.0;0.0;63.247313481508435;165.38095092773438;207.42857360839844;0.0
0;0;27.0;34.0;0.0;65.62757057226291;352.8148193359375;75.33333587646484;0.0
0;0;17.0;18.0;0.0;65.69567206764947;18.882352828979492;102.4117660522461;0.0
