Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_18.tif
0;0;1117.0;214.0;0.0;72.5127228983508;479.1199645996094;219.4315185546875;0.0
0;0;779.0;138.0;0.0;76.81114348743144;530.5545654296875;55.17843246459961;0.0
0;0;914.0;162.0;0.0;80.92096264685767;141.24398803710938;88.13566589355469;0.0
0;0;999.0;216.0;0.0;74.72831588945634;285.7817687988281;58.24724578857422;0.0
0;0;79.0;40.0;0.0;69.1423372375696;410.582275390625;141.91139221191406;0.0
0;0;38.0;28.0;0.0;68.31555307366868;163.84210205078125;188.55262756347656;0.0
0;0;64.0;38.0;0.0;61.49546263892888;429.5625;125.5;0.0
0;0;29.0;24.0;0.0;64.46922078859782;265.0;151.0;0.0
0;0;85.0;47.0;0.0;55.403410172089444;534.6117553710938;29.941177368164062;0.0
0;0;32.0;24.0;0.0;63.263960723902684;321.75;168.84375;0.0
0;0;40.0;28.0;0.0;60.09744403129346;182.72500610351562;15.725000381469727;0.0
0;0;28.0;22.0;0.0;61.36615283277871;169.85714721679688;26.5;0.0
0;0;96.0;48.0;0.0;54.12793361581878;421.8229064941406;90.13541412353516;0.0
0;0;63.0;38.0;0.0;57.80323967872856;437.9047546386719;101.22222137451172;0.0
0;0;40.0;30.0;0.0;57.78780150734738;29.700000762939453;155.4499969482422;0.0
0;0;19.0;20.0;0.0;71.21376409406439;268.52630615234375;205.15789794921875;0.0
0;0;45.0;32.0;0.0;59.71723673913085;303.4666748046875;229.13333129882812;0.0
0;0;35.0;30.0;0.0;59.30320412420684;362.94287109375;34.91428756713867;0.0
0;0;20.0;20.0;0.0;68.09911687375693;202.5;187.5;0.0
0;0;14.0;16.0;0.0;70.00384689073003;190.5;257.5;0.0
0;0;27.0;22.0;0.0;61.98753311284935;292.40740966796875;185.92591857910156;0.0
0;0;36.0;26.0;0.0;58.60590989985128;104.0;5.583333492279053;0.0
0;0;34.0;26.0;0.0;59.25577921987667;70.35294342041016;52.94117736816406;0.0
0;0;14.0;16.0;0.0;67.90180056064833;71.85713958740234;36.92856979370117;0.0
0;0;20.0;16.0;0.0;57.60910096369444;217.0;261.5;0.0
