Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_9.tif
0;0;1163.0;214.0;0.0;71.61141903454185;285.4170227050781;61.69819259643555;0.0
0;0;825.0;166.0;0.0;73.59253485247577;531.8072509765625;54.13697052001953;0.0
0;0;981.0;198.0;0.0;76.88283873021231;139.07644653320312;88.38838195800781;0.0
0;0;921.0;198.0;0.0;76.19651163544367;478.371337890625;217.61563110351562;0.0
0;0;66.0;36.0;0.0;73.03195329409633;408.4545593261719;141.59091186523438;0.0
0;0;73.0;40.0;0.0;66.11544541129102;189.89041137695312;18.52054786682129;0.0
0;0;67.0;36.0;0.0;65.81010251312051;277.0746154785156;228.32835388183594;0.0
0;0;46.0;30.0;0.0;69.36356047019926;59.630435943603516;113.63043212890625;0.0
0;0;58.0;36.0;0.0;70.49430584168195;275.3793029785156;253.22413635253906;0.0
0;0;95.0;56.0;0.0;63.167301910358184;67.80000305175781;34.77894592285156;0.0
0;0;79.0;42.0;0.0;62.575076941276805;435.2784729003906;79.73417663574219;0.0
0;0;65.0;34.0;0.0;62.6891448014748;419.4461669921875;99.87692260742188;0.0
0;0;59.0;36.0;0.0;65.07177904815808;264.71185302734375;151.76271057128906;0.0
0;0;25.0;24.0;0.0;67.69277773736175;283.9599914550781;205.39999389648438;0.0
0;0;72.0;40.0;0.0;58.22665885107594;442.7916564941406;100.58333587646484;0.0
0;0;34.0;26.0;0.0;70.76434005435596;286.441162109375;180.5294189453125;0.0
0;0;31.0;26.0;0.0;59.557420899079375;415.93548583984375;149.38710021972656;0.0
0;0;36.0;28.0;0.0;66.27261581659438;11.94444465637207;196.30555725097656;0.0
0;0;33.0;24.0;0.0;63.85614265270575;440.30303955078125;249.4242401123047;0.0
0;0;39.0;28.0;0.0;61.36103135937254;99.5897445678711;10.897436141967773;0.0
0;0;53.0;34.0;0.0;54.138326905020406;72.45282745361328;68.84906005859375;0.0
0;0;23.0;22.0;0.0;56.68094625996147;404.478271484375;153.95652770996094;0.0
0;0;29.0;24.0;0.0;60.42481787511347;58.7931022644043;171.0;0.0
0;0;29.0;24.0;0.0;61.44814552426913;414.3103332519531;21.55172348022461;0.0
0;0;33.0;26.0;0.0;60.40945309419394;373.3333435058594;18.939393997192383;0.0
0;0;42.0;28.0;0.0;57.42884142462254;352.21429443359375;20.404762268066406;0.0
0;0;19.0;20.0;0.0;69.00493414591493;389.7368469238281;194.63157653808594;0.0
0;0;20.0;20.0;0.0;60.38033883961142;295.5;216.5;0.0
0;0;20.0;20.0;0.0;63.35365636699949;395.75;147.9499969482422;0.0
0;0;27.0;22.0;0.0;59.608447617856385;89.9259262084961;174.40740966796875;0.0
0;0;52.0;32.0;0.0;56.02990039323389;322.0769348144531;177.92308044433594;0.0
0;0;21.0;22.0;0.0;61.187593766744506;212.95237731933594;3.238095283508301;0.0
0;0;24.0;20.0;0.0;56.677945792821795;72.08333587646484;79.08333587646484;0.0
0;0;16.0;20.0;0.0;65.45261163953526;437.125;111.625;0.0
0;0;26.0;22.0;0.0;65.26218461472024;19.884614944458008;213.15383911132812;0.0
0;0;40.0;28.0;0.0;54.3681627362328;80.44999694824219;81.1500015258789;0.0
0;0;25.0;22.0;0.0;57.41013141951672;312.44000244140625;180.9199981689453;0.0
