Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_5.tif
0;0;704.0;156.0;0.0;76.83456152828325;533.617919921875;53.63920593261719;0.0
0;0;1080.0;220.0;0.0;72.98393978135351;284.5953674316406;63.10740661621094;0.0
0;0;988.0;184.0;0.0;75.8092310747636;140.60121154785156;85.65283203125;0.0
0;0;946.0;182.0;0.0;73.59669640231986;480.7526550292969;215.25686645507812;0.0
0;0;52.0;30.0;0.0;76.6336713983324;276.3653869628906;251.09616088867188;0.0
0;0;32.0;22.0;0.0;70.6800066122166;303.65625;260.71875;0.0
0;0;24.0;22.0;0.0;71.04673176309376;187.3333282470703;65.125;0.0
0;0;61.0;36.0;0.0;60.82043513414447;186.73770141601562;18.62295150756836;0.0
0;0;29.0;24.0;0.0;65.91687352809927;239.34483337402344;155.37930297851562;0.0
0;0;39.0;28.0;0.0;67.4750844823763;407.974365234375;137.64102172851562;0.0
0;0;38.0;28.0;0.0;68.98467416978862;260.02630615234375;225.57894897460938;0.0
0;0;58.0;34.0;0.0;62.37623329423987;163.1896514892578;187.8103485107422;0.0
0;0;43.0;32.0;0.0;63.69977789164399;280.06976318359375;204.18605041503906;0.0
0;0;67.0;40.0;0.0;56.70151454731271;423.1492614746094;98.88059997558594;0.0
0;0;26.0;22.0;0.0;69.84688392759269;43.0;190.5;0.0
0;0;44.0;32.0;0.0;59.98179311198153;99.34091186523438;5.4772725105285645;0.0
0;0;26.0;22.0;0.0;64.72079631904819;73.15384674072266;121.11538696289062;0.0
0;0;42.0;30.0;0.0;59.30800122620818;413.5238037109375;191.57142639160156;0.0
0;0;28.0;24.0;0.0;61.92398304321877;156.0357208251953;26.39285659790039;0.0
0;0;50.0;34.0;0.0;61.087001692512345;440.3399963378906;73.66000366210938;0.0
0;0;25.0;22.0;0.0;62.89171397828513;437.79998779296875;123.76000213623047;0.0
0;0;29.0;24.0;0.0;63.68550102786411;246.58621215820312;214.27586364746094;0.0
0;0;48.0;30.0;0.0;53.550531173363076;173.5;261.25;0.0
0;0;86.0;44.0;0.0;55.25317795946447;444.2790832519531;101.06977081298828;0.0
0;0;55.0;34.0;0.0;54.05939328919714;178.36363220214844;27.836362838745117;0.0
0;0;19.0;18.0;0.0;67.77909561615559;411.1052551269531;154.42105102539062;0.0
0;0;89.0;48.0;0.0;58.28839392869793;322.9101257324219;177.03370666503906;0.0
0;0;63.0;40.0;0.0;56.69876085889006;64.84127044677734;169.11111450195312;0.0
0;0;39.0;28.0;0.0;60.424523972082184;136.05128479003906;175.05128479003906;0.0
0;0;37.0;28.0;0.0;57.19279628312257;63.64864730834961;110.78378295898438;0.0
0;0;41.0;28.0;0.0;55.65861744179214;405.95123291015625;182.60975646972656;0.0
0;0;27.0;24.0;0.0;61.41016879773762;61.77777862548828;193.44444274902344;0.0
0;0;18.0;18.0;0.0;65.82043495339764;158.77777099609375;165.5;0.0
0;0;1.0;4.0;0.0;196.78312960894132;165.0;173.0;0.0
0;0;18.0;20.0;0.0;60.13307255461651;26.88888931274414;160.88888549804688;0.0
0;0;25.0;24.0;0.0;64.63038174874114;440.8800048828125;251.8000030517578;0.0
0;0;18.0;16.0;0.0;61.459478751282745;14.0;1.5;0.0
0;0;27.0;26.0;0.0;59.51064715043077;83.55555725097656;76.51851654052734;0.0
0;0;21.0;20.0;0.0;61.6059678884416;202.61904907226562;190.42857360839844;0.0
0;0;23.0;22.0;0.0;60.65103876998381;22.39130401611328;68.65217590332031;0.0
0;0;20.0;22.0;0.0;64.0387013447249;278.54998779296875;230.10000610351562;0.0
0;0;28.0;24.0;0.0;61.96008422717547;91.03571319580078;175.42857360839844;0.0
