Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_11.tif
0;0;1076.0;222.0;0.0;71.29606378485494;283.3866271972656;61.051116943359375;0.0
0;0;882.0;170.0;0.0;74.19265373854601;531.0872802734375;53.3854866027832;0.0
0;0;909.0;192.0;0.0;76.16784483890869;139.0297088623047;88.50824737548828;0.0
0;0;917.0;202.0;0.0;76.85321582446521;476.9389343261719;217.5845184326172;0.0
0;0;64.0;42.0;0.0;70.16379156052689;274.359375;251.734375;0.0
0;0;54.0;32.0;0.0;68.01498327746194;187.6481475830078;17.425926208496094;0.0
0;0;45.0;32.0;0.0;67.02370004662725;271.8222351074219;225.6666717529297;0.0
0;0;58.0;38.0;0.0;64.9251037189076;262.9137878417969;153.37930297851562;0.0
0;0;43.0;30.0;0.0;66.79232307696044;405.02325439453125;141.58139038085938;0.0
0;0;59.0;36.0;0.0;63.37816119859358;434.3389892578125;80.47457885742188;0.0
0;0;39.0;30.0;0.0;66.15333952520612;59.43589782714844;115.33333587646484;0.0
0;0;51.0;32.0;0.0;61.99006340976752;353.1568603515625;22.117647171020508;0.0
0;0;35.0;26.0;0.0;58.26351878766245;525.3713989257812;80.34285736083984;0.0
0;0;22.0;20.0;0.0;64.50464109136513;189.90908813476562;61.90909194946289;0.0
0;0;30.0;26.0;0.0;63.455642724668216;286.6000061035156;183.6999969482422;0.0
0;0;24.0;22.0;0.0;64.0713237511975;429.875;125.54166412353516;0.0
0;0;64.0;44.0;0.0;60.94181918962809;316.453125;177.21875;0.0
0;0;27.0;22.0;0.0;60.58252154674216;388.9259338378906;149.59259033203125;0.0
0;0;40.0;28.0;0.0;56.65502531469233;72.0250015258789;28.674999237060547;0.0
0;0;56.0;36.0;0.0;57.8814128336348;418.5;99.5;0.0
0;0;69.0;48.0;0.0;58.05530238736173;174.98550415039062;33.434783935546875;0.0
0;0;24.0;22.0;0.0;62.31997205320992;280.2083435058594;202.125;0.0
0;0;23.0;22.0;0.0;63.18093581610705;65.65217590332031;38.34782791137695;0.0
0;0;23.0;22.0;0.0;62.07834550472565;90.56521606445312;176.0869598388672;0.0
0;0;22.0;20.0;0.0;67.17559407575689;17.909090042114258;215.90908813476562;0.0
0;0;31.0;26.0;0.0;61.0847739958826;164.38710021972656;189.64515686035156;0.0
0;0;11.0;16.0;0.0;72.85930363972543;154.18182373046875;183.18182373046875;0.0
0;0;31.0;26.0;0.0;59.921978063468316;199.51612854003906;228.35484313964844;0.0
0;0;17.0;18.0;0.0;65.55907574099034;228.88235473632812;227.41175842285156;0.0
0;0;31.0;26.0;0.0;60.89096708946485;101.19355010986328;13.064516067504883;0.0
0;0;35.0;28.0;0.0;57.70583055381839;14.399999618530273;160.42857360839844;0.0
0;0;1.0;4.0;0.0;219.19890062351212;24.0;169.0;0.0
0;0;12.0;14.0;0.0;75.32378370713478;208.5;52.0;0.0
0;0;12.0;18.0;0.0;74.69451889140294;392.75;173.5833282470703;0.0
0;0;38.0;28.0;0.0;54.6880095249213;400.1842041015625;182.94737243652344;0.0
