Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_21.tif
0;0;955.0;170.0;0.0;72.95053818191349;141.228271484375;86.16963195800781;0.0
0;0;973.0;166.0;0.0;70.17804043350591;286.0092468261719;58.589927673339844;0.0
0;0;780.0;142.0;0.0;70.36389548832963;530.9769287109375;54.587181091308594;0.0
0;0;1247.0;216.0;0.0;60.67942435622331;479.7842712402344;218.4755401611328;0.0
0;0;39.0;28.0;0.0;67.33895428775855;180.74359130859375;16.538461685180664;0.0
0;0;86.0;46.0;0.0;60.759451274977714;433.0465087890625;126.16278839111328;0.0
0;0;80.0;40.0;0.0;56.30202869109414;503.2250061035156;221.6750030517578;0.0
0;0;44.0;30.0;0.0;62.35595107467928;33.181819915771484;157.52272033691406;0.0
0;0;102.0;52.0;0.0;56.475925326055034;421.6666564941406;91.33333587646484;0.0
0;0;59.0;34.0;0.0;57.7056961664256;67.6440658569336;117.52542114257812;0.0
0;0;21.0;20.0;0.0;64.08638632079753;416.0;24.0;0.0
0;0;29.0;24.0;0.0;61.94184062110628;408.3103332519531;137.44827270507812;0.0
0;0;28.0;24.0;0.0;63.325430467831154;212.60714721679688;49.82143020629883;0.0
0;0;28.0;24.0;0.0;60.11107109983101;164.89285278320312;187.17857360839844;0.0
0;0;23.0;20.0;0.0;64.1710443390575;91.0;196.0;0.0
0;0;58.0;38.0;0.0;54.80489861510625;439.1896667480469;99.68965148925781;0.0
0;0;34.0;28.0;0.0;58.823377502776125;273.5882263183594;203.8235321044922;0.0
0;0;17.0;20.0;0.0;75.51597008679107;39.35293960571289;216.1764678955078;0.0
0;0;22.0;20.0;0.0;62.524780510084305;414.9090881347656;254.09091186523438;0.0
0;0;17.0;18.0;0.0;67.66339888159028;388.6470642089844;186.4705810546875;0.0
0;0;25.0;22.0;0.0;57.89186795142839;285.55999755859375;199.8000030517578;0.0
0;0;19.0;18.0;0.0;67.4796542510328;194.8947296142578;259.4210510253906;0.0
0;0;37.0;28.0;0.0;54.149154002387824;442.6756896972656;113.37837982177734;0.0
0;0;31.0;28.0;0.0;51.168285922762834;460.8709716796875;224.25807189941406;0.0
0;0;30.0;22.0;0.0;56.113262818241935;539.0333251953125;92.0999984741211;0.0
