Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_47.tif
0;0;788.0;144.0;0.0;74.0959552719393;173.08883666992188;22.623096466064453;0.0
0;0;479.0;100.0;0.0;77.90982203600635;7.995824813842773;50.68058395385742;0.0
0;0;836.0;144.0;0.0;76.19966540847807;268.4222412109375;245.8552703857422;0.0
0;0;791.0;130.0;0.0;69.88831219249575;421.6131591796875;177.50315856933594;0.0
0;0;769.0;134.0;0.0;69.15679384572049;66.32119750976562;122.5318603515625;0.0
0;0;412.0;92.0;0.0;67.39489430062673;461.19903564453125;256.1626281738281;0.0
0;0;577.0;120.0;0.0;61.38932025526285;243.2755584716797;101.32755279541016;0.0
0;0;1.0;4.0;0.0;169.1919474767371;150.0;241.0;0.0
0;0;89.0;42.0;0.0;68.16993435614538;144.2584228515625;251.01123046875;0.0
0;0;72.0;42.0;0.0;67.80691998491162;273.7361145019531;179.5;0.0
0;0;523.0;112.0;0.0;59.830309954115364;454.2734375;54.4608039855957;0.0
0;0;52.0;32.0;0.0;63.56006354810245;68.5;21.653846740722656;0.0
0;0;32.0;26.0;0.0;66.67891085816035;208.0;194.59375;0.0
0;0;95.0;44.0;0.0;56.10627029346739;205.7578887939453;241.6210479736328;0.0
0;0;50.0;34.0;0.0;59.90242097001652;398.9200134277344;130.0;0.0
0;0;54.0;34.0;0.0;58.401449859403236;412.1481628417969;121.72222137451172;0.0
0;0;42.0;30.0;0.0;60.98972016909245;112.33333587646484;79.76190185546875;0.0
0;0;28.0;26.0;0.0;64.54788949036374;175.07142639160156;80.57142639160156;0.0
0;0;30.0;24.0;0.0;60.578849029670124;243.89999389648438;7.0333333015441895;0.0
0;0;20.0;18.0;0.0;62.50805201793416;389.0;103.5;0.0
0;0;40.0;32.0;0.0;61.95928590530951;370.70001220703125;48.125;0.0
0;0;28.0;22.0;0.0;60.47847326579291;354.5;181.0;0.0
0;0;24.0;20.0;0.0;61.58399533908171;305.0833435058594;61.91666793823242;0.0
0;0;18.0;18.0;0.0;64.79694439873344;194.0;205.3333282470703;0.0
0;0;19.0;20.0;0.0;61.135441014258255;211.0;159.2105255126953;0.0
0;0;15.0;18.0;0.0;69.07374135743534;41.93333435058594;206.60000610351562;0.0
