Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_35.tif
0;0;637.0;120.0;0.0;81.26778793183304;337.27471923828125;249.97174072265625;0.0
0;0;712.0;138.0;0.0;78.90334965981016;106.70926666259766;47.296348571777344;0.0
0;0;747.0;144.0;0.0;68.8718882525143;246.4230194091797;27.712182998657227;0.0
0;0;687.0;126.0;0.0;69.45743124087917;468.4264831542969;184.04075622558594;0.0
0;0;555.0;114.0;0.0;63.487859419186385;485.89007568359375;54.227027893066406;0.0
0;0;561.0;124.0;0.0;63.764605754614685;160.2620391845703;118.54901885986328;0.0
0;0;237.0;72.0;0.0;55.052998834988124;133.81857299804688;258.28692626953125;0.0
0;0;378.0;90.0;0.0;58.82619519018643;499.838623046875;255.1164093017578;0.0
0;0;34.0;28.0;0.0;67.64932700069777;268.441162109375;159.26470947265625;0.0
0;0;40.0;28.0;0.0;68.62964824475972;264.67498779296875;203.5500030517578;0.0
0;0;45.0;30.0;0.0;63.58180116076772;424.4888916015625;94.64444732666016;0.0
0;0;62.0;36.0;0.0;62.84912945762276;440.19354248046875;108.96774291992188;0.0
0;0;489.0;124.0;0.0;55.7812450698222;299.5030822753906;99.60531616210938;0.0
0;0;45.0;32.0;0.0;63.17508986071213;156.73333740234375;187.44444274902344;0.0
0;0;36.0;28.0;0.0;59.34207135696491;164.22222900390625;15.0;0.0
0;0;28.0;24.0;0.0;62.63247018330523;264.8928527832031;176.0357208251953;0.0
0;0;54.0;34.0;0.0;59.84653115026113;65.68518829345703;192.8518524169922;0.0
0;0;36.0;28.0;0.0;58.01562265634299;415.0;89.91666412353516;0.0
0;0;32.0;26.0;0.0;63.04058037866325;17.84375;46.625;0.0
0;0;22.0;24.0;0.0;65.7436594117431;91.36363983154297;114.63636016845703;0.0
0;0;26.0;22.0;0.0;61.519457374631216;294.6538391113281;246.88461303710938;0.0
0;0;25.0;22.0;0.0;61.83227726763461;278.760009765625;209.9600067138672;0.0
0;0;28.0;22.0;0.0;62.02246434336655;426.8571472167969;120.5;0.0
0;0;51.0;34.0;0.0;57.85630029308304;426.4313659667969;255.39215087890625;0.0
0;0;20.0;20.0;0.0;64.80550527690008;412.75;17.75;0.0
0;0;21.0;20.0;0.0;63.20527653406405;409.19049072265625;186.76190185546875;0.0
0;0;21.0;20.0;0.0;61.844814274665445;472.952392578125;110.80952453613281;0.0
0;0;22.0;20.0;0.0;62.82811618342476;77.2727279663086;125.5;0.0
0;0;18.0;18.0;0.0;58.73209868342147;43.5;126.77777862548828;0.0
