Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_29.tif
0;0;615.0;126.0;0.0;67.40291439267178;125.72195434570312;53.5934944152832;0.0
0;0;564.0;116.0;0.0;63.07351508133148;340.9414978027344;252.83865356445312;0.0
0;0;654.0;130.0;0.0;63.851728595678715;474.12078857421875;193.0611572265625;0.0
0;0;487.0;126.0;0.0;63.116472518837234;164.86036682128906;112.86858367919922;0.0
0;0;282.0;92.0;0.0;60.93399873481417;502.4290771484375;54.48936080932617;0.0
0;0;513.0;100.0;0.0;57.21519479390005;497.6042785644531;252.17544555664062;0.0
0;0;294.0;90.0;0.0;60.7906089036301;4.510204315185547;189.77891540527344;0.0
0;0;424.0;104.0;0.0;56.16118567134364;262.8844299316406;34.9198112487793;0.0
0;0;38.0;26.0;0.0;70.83586487915561;102.39473724365234;181.86842346191406;0.0
0;0;63.0;42.0;0.0;63.16715783510079;176.7936553955078;13.428571701049805;0.0
0;0;379.0;108.0;0.0;55.350826787509426;300.0976257324219;86.2453842163086;0.0
0;0;69.0;40.0;0.0;60.89696379860192;283.68115234375;200.7391357421875;0.0
0;0;137.0;72.0;0.0;54.76077186944362;279.1824951171875;36.48175048828125;0.0
0;0;62.0;38.0;0.0;57.56841099153506;92.67742156982422;207.88710021972656;0.0
0;0;21.0;20.0;0.0;68.14737030996993;61.9523811340332;32.80952453613281;0.0
0;0;25.0;22.0;0.0;62.57419061734607;55.439998626708984;124.19999694824219;0.0
0;0;25.0;22.0;0.0;68.65079644100616;240.0399932861328;172.1199951171875;0.0
0;0;23.0;22.0;0.0;65.90671270321135;275.65216064453125;161.3913116455078;0.0
0;0;58.0;38.0;0.0;55.592805958686206;431.0;94.86206817626953;0.0
0;0;26.0;22.0;0.0;62.74619755333059;144.0;201.5;0.0
0;0;20.0;20.0;0.0;64.48040124586893;214.75;235.5500030517578;0.0
0;0;20.0;20.0;0.0;65.88646973025385;283.04998779296875;237.75;0.0
0;0;27.0;24.0;0.0;59.587944497957686;411.4814758300781;185.8518524169922;0.0
0;0;19.0;18.0;0.0;65.86945067453448;205.1052703857422;202.42105102539062;0.0
0;0;21.0;20.0;0.0;64.52278328630614;279.8571472167969;175.0;0.0
0;0;18.0;20.0;0.0;70.12633735649722;61.88888931274414;12.55555534362793;0.0
