Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_13.tif
0;0;1060.0;238.0;0.0;74.15811374744106;283.57073974609375;60.795284271240234;0.0
0;0;999.0;174.0;0.0;72.52036245365517;530.46044921875;54.76076126098633;0.0
0;0;936.0;204.0;0.0;76.87784722139476;477.28631591796875;219.0502166748047;0.0
0;0;930.0;192.0;0.0;77.94918638075079;139.40968322753906;88.41828155517578;0.0
0;0;66.0;36.0;0.0;70.21371755767287;187.10606384277344;17.954545974731445;0.0
0;0;66.0;44.0;0.0;64.47395771611315;406.81817626953125;142.1666717529297;0.0
0;0;50.0;32.0;0.0;64.35004727727491;263.5;155.4199981689453;0.0
0;0;65.0;38.0;0.0;63.30709587234032;435.0;80.84615325927734;0.0
0;0;39.0;28.0;0.0;64.29130545438915;353.4358825683594;21.66666603088379;0.0
0;0;23.0;22.0;0.0;68.03488990782594;430.34783935546875;125.39130401611328;0.0
0;0;57.0;38.0;0.0;60.806614662222756;273.3333435058594;251.2280731201172;0.0
0;0;66.0;38.0;0.0;58.00415910465412;418.9545593261719;98.1515121459961;0.0
0;0;37.0;32.0;0.0;63.956691643832585;163.8648681640625;190.8378448486328;0.0
0;0;21.0;20.0;0.0;64.0904399955784;190.0;61.85714340209961;0.0
0;0;30.0;24.0;0.0;60.10708039094126;388.6000061035156;148.96665954589844;0.0
0;0;34.0;26.0;0.0;60.36356367434029;273.20587158203125;225.88235473632812;0.0
0;0;30.0;24.0;0.0;61.94979973619826;442.26666259765625;100.19999694824219;0.0
0;0;18.0;18.0;0.0;67.16609130963698;91.0;176.3333282470703;0.0
0;0;37.0;26.0;0.0;55.847873122445236;44.5405387878418;100.21621704101562;0.0
0;0;45.0;30.0;0.0;58.490188719159306;320.022216796875;174.77777099609375;0.0
0;0;48.0;34.0;0.0;59.56741211794772;100.45833587646484;11.0;0.0
0;0;26.0;22.0;0.0;56.29267513653383;172.3076934814453;30.884614944458008;0.0
0;0;29.0;24.0;0.0;57.50747233342394;180.13792419433594;35.41379165649414;0.0
0;0;27.0;22.0;0.0;59.01961624957371;59.407405853271484;114.9259262084961;0.0
0;0;24.0;22.0;0.0;60.37451492326473;199.1666717529297;42.41666793823242;0.0
0;0;14.0;18.0;0.0;67.3742894439496;72.78571319580078;162.2142791748047;0.0
0;0;26.0;26.0;0.0;63.543761377915004;288.5769348144531;185.65383911132812;0.0
0;0;14.0;16.0;0.0;62.60318770250001;232.5;233.2857208251953;0.0
0;0;23.0;22.0;0.0;58.64663842397346;400.2608642578125;184.95652770996094;0.0
0;0;18.0;20.0;0.0;60.480136421059896;228.05555725097656;227.38888549804688;0.0
