Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1410529404620//tmp_27.tif
0;0;618.0;124.0;0.0;64.06152119725925;131.85922241210938;58.88996887207031;0.0
0;0;568.0;128.0;0.0;60.08755908543758;473.9507141113281;194.72183227539062;0.0
0;0;529.0;106.0;0.0;57.63901202264539;495.25518798828125;248.7769317626953;0.0
0;0;391.0;100.0;0.0;59.64793332097625;337.6368408203125;256.1509094238281;0.0
0;0;292.0;90.0;0.0;57.44426535212119;509.9828796386719;53.1883544921875;0.0
0;0;86.0;48.0;0.0;62.34213744578001;285.8488464355469;199.8372039794922;0.0
0;0;424.0;116.0;0.0;57.548346802448066;161.54481506347656;108.65093994140625;0.0
0;0;525.0;134.0;0.0;56.03210204030593;273.6533203125;39.85523986816406;0.0
0;0;48.0;32.0;0.0;64.80936514783214;312.2083435058594;231.0;0.0
0;0;36.0;26.0;0.0;66.6801911023141;68.30555725097656;30.63888931274414;0.0
0;0;264.0;84.0;0.0;53.861189796285736;3.9696969985961914;183.492431640625;0.0
0;0;17.0;17.0;0.0;60.01171617043703;540.1764526367188;59.29411697387695;0.0
0;0;329.0;104.0;0.0;52.81600312048836;299.8692932128906;78.98783874511719;0.0
0;0;29.0;24.0;0.0;65.01738662044463;424.82757568359375;256.89654541015625;0.0
0;0;41.0;30.0;0.0;59.32861034159822;277.68292236328125;159.85365295410156;0.0
0;0;30.0;24.0;0.0;62.20587628364083;139.8333282470703;182.73333740234375;0.0
0;0;27.0;22.0;0.0;61.55621847556152;210.40740966796875;36.074073791503906;0.0
0;0;47.0;32.0;0.0;60.04863234178894;67.82978820800781;12.0;0.0
0;0;28.0;24.0;0.0;64.14692798737408;41.07143020629883;110.60713958740234;0.0
0;0;37.0;26.0;0.0;59.9642032019976;384.54052734375;142.78378295898438;0.0
0;0;40.0;32.0;0.0;58.831404210092046;164.375;192.10000610351562;0.0
0;0;26.0;22.0;0.0;59.86529529145603;53.5;117.88461303710938;0.0
0;0;67.0;38.0;0.0;55.24982960328414;436.5671691894531;130.73133850097656;0.0
0;0;28.0;24.0;0.0;65.6659962864845;237.2857208251953;167.35714721679688;0.0
0;0;44.0;30.0;0.0;58.49140949045667;91.38636016845703;202.7045440673828;0.0
0;0;14.0;16.0;0.0;65.05204441489438;89.28571319580078;119.5;0.0
0;0;34.0;28.0;0.0;53.62557359262609;176.2058868408203;18.705883026123047;0.0
0;0;18.0;18.0;0.0;67.58215270569565;49.33333206176758;202.0;0.0
0;0;17.0;18.0;0.0;56.56806245573476;181.58824157714844;24.058822631835938;0.0
0;0;15.0;18.0;0.0;61.4174306036452;369.3333435058594;43.93333435058594;0.0
0;0;20.0;22.0;0.0;58.33407737893656;433.6000061035156;84.6500015258789;0.0
