FileName;Frame;Channel;Id;X;Y;Z;Size;Perimeter;Length;Intensity
%background:/tmp/test//coloc_test.tif
coloc_test.tif;0;0;1;76.90018463134766;71.53575134277344;0.0;2474.514892578125;924.0;346.5;2669.340091453601
coloc_test.tif;0;1;1;103.28620147705078;11.426712989807129;0.0;88.0;71.25;20.5;593.567764682574
coloc_test.tif;0;1;2;77.47083282470703;11.815278053283691;0.0;7.031000137329102;13.0;3.5;363.3277069714143
coloc_test.tif;0;1;3;65.28815460205078;23.328271865844727;0.0;99.81199645996094;69.0;17.5;928.3889945899084
coloc_test.tif;0;1;4;120.15573120117188;20.948522567749023;0.0;37.5620002746582;32.25;9.75;660.8342666111627
coloc_test.tif;0;1;5;5.177798271179199;32.20270538330078;0.0;20.937000274658203;21.25;2.75;507.78523986156927
coloc_test.tif;0;1;6;129.42269897460938;38.83847427368164;0.0;38.125;40.75;10.0;1586.5735115802418
coloc_test.tif;0;1;7;57.368473052978516;44.071720123291016;0.0;23.937000274658203;23.5;5.0;434.2023072502227
coloc_test.tif;0;1;8;58.00569534301758;51.73326110839844;0.0;28.468000411987305;25.25;3.125;709.4756108946642
coloc_test.tif;0;1;9;126.79781341552734;59.13231658935547;0.0;18.952999114990234;20.0;3.625;451.82693790279893
coloc_test.tif;0;1;10;73.63798522949219;71.90081024169922;0.0;181.10899353027344;102.5;29.375;789.9000284746189
coloc_test.tif;0;1;11;120.4920654296875;63.28174591064453;0.0;0.984000027179718;4.5;0.25;356.1460888357633
coloc_test.tif;0;1;12;41.41215896606445;72.59822845458984;0.0;90.09300231933594;51.75;11.0;988.4244194644153
coloc_test.tif;0;1;13;111.27217102050781;75.9948959350586;0.0;63.51499938964844;45.5;11.125;568.1124078843422
coloc_test.tif;0;1;14;97.38065338134766;79.83837890625;0.0;46.29600143432617;33.5;9.25;658.4271469714672
coloc_test.tif;0;1;15;35.444297790527344;78.96865844726562;0.0;10.343000411987305;14.75;0.375;477.0795886741601
coloc_test.tif;0;1;16;28.310514450073242;85.02167510986328;0.0;29.014999389648438;27.25;5.625;503.81830432390655
coloc_test.tif;0;1;17;81.9255599975586;86.50775909423828;0.0;26.42099952697754;24.75;1.125;599.0661452735856
coloc_test.tif;0;1;18;73.42633819580078;87.42633819580078;0.0;0.875;4.0;0.25;332.90836061445583
coloc_test.tif;0;1;19;75.82943725585938;88.00862121582031;0.0;3.1710000038146973;8.0;1.0;320.36774022891774
coloc_test.tif;0;1;20;24.81327247619629;96.38169860839844;0.0;64.4209976196289;42.0;10.25;566.1378585163216
coloc_test.tif;0;1;21;84.95142364501953;98.01510620117188;0.0;23.92099952697754;24.5;7.875;414.3955278083327
coloc_test.tif;0;1;22;79.3125;96.4749984741211;0.0;0.31200000643730164;3.0;0.5;492.2080198992224
coloc_test.tif;0;1;23;78.02985382080078;102.05241394042969;0.0;23.812000274658203;24.25;5.125;494.61150918180624
coloc_test.tif;0;1;24;33.0651969909668;112.8244400024414;0.0;97.81199645996094;57.25;17.625;626.4054799164695
coloc_test.tif;0;1;25;73.15962219238281;110.40155792236328;0.0;27.358999252319336;25.0;5.0;381.71559711139076
coloc_test.tif;0;1;26;75.34722137451172;113.36111450195312;0.0;0.42100000381469727;2.75;0.375;342.29590494738665
coloc_test.tif;0;1;27;49.09710693359375;120.72590637207031;0.0;154.25;89.25;28.375;471.13455074299236
coloc_test.tif;0;1;28;67.24463653564453;119.48224639892578;0.0;36.42100143432617;30.0;4.125;1174.8226737178384
