Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Overlap_with_ch;Coloc_object_size;Coloc_object_intensity;Single_Coloc;Coloc_image_intensity;Coord_X;Coord_Y;Coord_Z
%background:/tmp/test//coloc_test.tif
0;0;38.125;40.75;10.0;1585.7910515943186;0.9589999914169312;2474.514892578125;2669.40087890625;true;0.20096942665592324;129.54769897460938;38.96347427368164;0.0
0;0;45.54600143432617;33.5;7.5;1028.6971693471166;0.9309999942779541;2474.514892578125;2669.40087890625;true;0.17526192132418095;67.42770385742188;119.323974609375;0.0
0;0;99.81199645996094;69.0;17.5;927.7829676426151;0.6650000214576721;2474.514892578125;2669.40087890625;true;0.13511414683259612;65.41315460205078;23.453271865844727;0.0
0;0;90.09300231933594;51.75;11.0;988.069468569572;0.9190000295639038;2474.514892578125;2669.40087890625;true;0.18219935078647698;41.53715896606445;72.72322845458984;0.0
0;0;10.343000411987305;14.75;0.375;476.4594799694005;1.0;2474.514892578125;2669.40087890625;true;0.1988483793730589;35.569297790527344;79.09365844726562;0.0
0;0;97.81199645996094;57.25;17.625;626.6174660414076;0.902999997138977;2474.514892578125;2669.40087890625;true;0.2550493695683555;33.1901969909668;112.9494400024414;0.0
0;0;181.10899353027344;102.5;29.375;789.9475145395705;0.9229999780654907;2474.514892578125;2669.40087890625;true;0.15248359750482307;73.76298522949219;72.02581024169922;0.0
0;0;26.42099952697754;24.75;1.125;599.3778546248475;0.43799999356269836;2474.514892578125;2669.40087890625;true;0.07317510950878857;82.0505599975586;86.63275909423828;0.0
0;0;28.468000411987305;25.25;3.125;709.6005935888055;0.8220000267028809;2474.514892578125;2669.40087890625;true;0.11103107885274328;58.13069534301758;51.85826110839844;0.0
0;0;63.51499938964844;45.5;11.125;567.4011615474334;0.996999979019165;2474.514892578125;2669.40087890625;true;0.5489285407645678;111.39717102050781;76.1198959350586;0.0
0;0;37.5620002746582;32.25;9.75;660.6006040870034;0.9589999914169312;2474.514892578125;2669.40087890625;true;0.18057549992706756;120.28073120117188;21.073522567749023;0.0
0;0;46.29600143432617;33.5;9.25;657.9700522955684;1.0;2474.514892578125;2669.40087890625;true;0.6426150543139194;97.50565338134766;79.96337890625;0.0
0;0;64.4209976196289;42.0;10.25;565.8892071385014;0.7049999833106995;2474.514892578125;2669.40087890625;true;0.16852782075791117;24.93827247619629;96.50669860839844;0.0
0;0;88.0;71.25;20.5;593.2273353438827;0.7940000295639038;2474.514892578125;2669.40087890625;true;0.1470615759711028;103.41120147705078;11.551712989807129;0.0
0;0;154.5780029296875;89.25;28.375;470.5942465295578;0.6549999713897705;2474.514892578125;2669.40087890625;true;0.15700679937023151;49.22397232055664;120.8475570678711;0.0
0;0;20.937000274658203;21.25;2.75;508.88701505079865;0.0;0.0;0.0;true;0.003324745941849119;5.302798271179199;32.32770538330078;0.0
0;0;29.014999389648438;27.25;5.625;504.5759623109775;0.8560000061988831;2474.514892578125;2669.40087890625;true;0.35016110140434165;28.435514450073242;85.14667510986328;0.0
0;0;0.31200000643730164;3.0;0.5;491.5017446650068;1.0;2474.514892578125;2669.40087890625;true;0.11778864818697103;79.4375;96.5999984741211;0.0
0;0;23.79599952697754;24.25;5.125;494.461427973856;0.8500000238418579;2474.514892578125;2669.40087890625;true;0.19328058620473704;78.15298461914062;102.17826843261719;0.0
0;0;18.952999114990234;20.0;3.625;450.4655394303531;0.9660000205039978;2474.514892578125;2669.40087890625;true;0.17238688184469456;126.92281341552734;59.25731658935547;0.0
0;0;0.984000027179718;4.5;0.25;353.16199650557155;1.0;2474.514892578125;2669.40087890625;true;0.12615097544051646;120.6170654296875;63.40674591064453;0.0
0;0;23.937000274658203;23.5;5.0;435.48204248927;0.8870000243186951;2474.514892578125;2669.40087890625;true;0.14964830313561267;57.493473052978516;44.196720123291016;0.0
0;0;23.92099952697754;24.5;7.875;414.9794688124765;0.19499999284744263;2474.514892578125;2669.40087890625;true;0.05059852420273778;85.07642364501953;98.14010620117188;0.0
0;0;26.75;25.5;6.625;385.2814982186433;0.49000000953674316;2474.514892578125;2669.40087890625;true;0.079614499587461;73.27898406982422;110.54928588867188;0.0
0;0;0.38999998569488525;2.5;0.375;355.2705769756274;1.0;2474.514892578125;2669.40087890625;true;0.1460517120894479;75.5;113.5;0.0
0;0;7.031000137329102;13.0;3.5;362.9497330096506;0.3569999933242798;2474.514892578125;2669.40087890625;true;0.07774551164255328;77.59583282470703;11.940278053283691;0.0
0;0;0.875;4.0;0.25;321.1946359133086;0.0;0.0;0.0;true;0.026646367841336414;73.55133819580078;87.55133819580078;0.0
0;0;3.1710000038146973;8.0;1.0;322.41913254403926;0.0;0.0;0.0;true;0.044349510047478655;75.95443725585938;88.13362121582031;0.0
