Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/tmp//test//coloc_test.tif
0;0;38.125;40.75;0.0;1585.7910515943186;129.54769897460938;38.96347427368164;0.0
0;0;45.54600143432617;33.5;0.0;1028.6971693471166;67.42770385742188;119.323974609375;0.0
0;0;99.81199645996094;69.0;0.0;927.7829676426151;65.41315460205078;23.453271865844727;0.0
0;0;90.09300231933594;51.75;0.0;988.069468569572;41.53715896606445;72.72322845458984;0.0
0;0;10.343000411987305;14.75;0.0;476.4594799694005;35.569297790527344;79.09365844726562;0.0
0;0;97.81199645996094;57.25;0.0;626.6174660414076;33.1901969909668;112.9494400024414;0.0
0;0;181.10899353027344;102.5;0.0;789.9475145395705;73.76298522949219;72.02581024169922;0.0
0;0;26.42099952697754;24.75;0.0;599.3778546248475;82.0505599975586;86.63275909423828;0.0
0;0;28.468000411987305;25.25;0.0;709.6005935888055;58.13069534301758;51.85826110839844;0.0
0;0;63.51499938964844;45.5;0.0;567.4011615474334;111.39717102050781;76.1198959350586;0.0
0;0;37.5620002746582;32.25;0.0;660.6006040870034;120.28073120117188;21.073522567749023;0.0
0;0;46.29600143432617;33.5;0.0;657.9700522955684;97.50565338134766;79.96337890625;0.0
0;0;64.4209976196289;42.0;0.0;565.8892071385014;24.93827247619629;96.50669860839844;0.0
0;0;88.0;71.25;0.0;593.2273353438827;103.41120147705078;11.551712989807129;0.0
0;0;154.5780029296875;89.25;0.0;470.5942465295578;49.22397232055664;120.8475570678711;0.0
0;0;20.937000274658203;21.25;0.0;508.88701505079865;5.302798271179199;32.32770538330078;0.0
0;0;29.014999389648438;27.25;0.0;504.5759623109775;28.435514450073242;85.14667510986328;0.0
0;0;0.31200000643730164;3.0;0.0;491.5017446650068;79.4375;96.5999984741211;0.0
0;0;23.79599952697754;24.25;0.0;494.461427973856;78.15298461914062;102.17826843261719;0.0
0;0;18.952999114990234;20.0;0.0;450.4655394303531;126.92281341552734;59.25731658935547;0.0
0;0;0.984000027179718;4.5;0.0;353.16199650557155;120.6170654296875;63.40674591064453;0.0
0;0;23.937000274658203;23.5;0.0;435.48204248927;57.493473052978516;44.196720123291016;0.0
0;0;23.92099952697754;24.5;0.0;414.9794688124765;85.07642364501953;98.14010620117188;0.0
0;0;26.75;25.5;0.0;385.2814982186433;73.27898406982422;110.54928588867188;0.0
0;0;0.38999998569488525;2.5;0.0;355.2705769756274;75.5;113.5;0.0
0;0;7.031000137329102;13.0;0.0;362.9497330096506;77.59583282470703;11.940278053283691;0.0
0;0;0.875;4.0;0.0;321.1946359133086;73.55133819580078;87.55133819580078;0.0
0;0;3.1710000038146973;8.0;0.0;322.41913254403926;75.95443725585938;88.13362121582031;0.0
