292.4108582,1.017387152
422.3939819,5.091941833
221.4303131,9.220866203
460.2671814,17.75079155
33.45456314,31.03720665
506.3747559,48.08534622
40.99384689,63.98028564
125.2052765,68.82493591
173.9076843,75.60126495
219.4498901,75.96796417
333.9234314,100.1613235
165.5283813,102.4916
235.3180389,119.3380661
80.36985016,127.0076981
127.9114609,138.8062134
137.9000854,145.7453003
118.3891983,158.8154755
511.0736084,159.3536987
110.3394165,162.6240997
45.80629349,165.5180969
144.8786011,165.8151703
117.0771255,169.7701111
161.9225922,172.1316833
29.38796806,174.2539978
137.5917969,174.8236084
256.287262,176.7131348
312.5687561,181.0062714
98.86058044,183.1751556
434.3103638,187.2042084
174.6654816,189.2421722
78.93974304,190.2853241
96.93561554,190.8806305
282.1419373,190.085434
192.5405731,193.992691
240.6659393,195.7767944
93.28736877,198.6190186
168.9113464,201.2347107
177.5745239,200.4209137
183.6365509,201.9085846
271.5125427,203.953537
156.7948303,207.5899353
187.2234802,209.5391235
263.4483643,211.2695007
194.8207092,212.7111664
210.4233398,212.0181732
182.9299164,217.2327271
122.291687,219.7622528
218.9922485,219.5837708
293.498291,222.6828918
75.38877106,224.6012421
247.6738892,225.4581604
128.3482208,228.2627869
155.4865265,230.043045
190.7809143,229.3067474
280.8070374,229.1467285
76.99842834,233.9054871
281.7976379,237.0891571
55.40601349,238.2806854
97.31977081,242.4064941
66.10656738,243.3543243
124.9838028,244.276123
44.50357819,247.6564178
59.32545471,249.8069763
79.79899597,251.7345123
132.1053925,251.5652161
230.1608734,255.4683228
243.8573914,255.1806335
100.754364,256.5940857
86.46192932,257.493103
211.1958771,257.724823
140.0043945,258.1065063
76.06373596,259.413147
305.8407288,260.41745
330.9045105,261.2747192
222.609024,263.1285095
260.6383972,264.1083679
135.3365936,265.4539185
298.9691467,265.6468506
281.0501404,266.4271545
80.86434937,267.8852234
413.187561,267.5840454
504.9057617,268.0952148
421.5741882,269.1750488
172.6741486,270.1933289
134.7986755,272.7261353
304.3982849,273.0271606
139.8426056,280.8605652
275.3719177,280.2772827
154.148941,288.0941467
175.1924591,293.4120483
467.1796875,295.6304626
180.2666779,297.6322021
267.0368347,299.5624695
225.9353485,306.6310425
411.7542725,306.7646179
444.3014526,308.8853149
115.5925217,310.3483582
271.9058533,311.7738037
503.9095154,312.2893677
434.6193848,315.8895264
459.4714355,317.4083557
202.2654877,319.6053467
249.8300323,321.7080383
175.9289703,326.3678589
259.4990845,326.9616699
472.0591736,330.6385498
426.2636719,333.9959412
229.1482544,336.7093506
236.4628754,338.6653442
503.8085632,340.5582886
244.9201508,340.5406189
462.6818848,341.5704651
476.4510498,347.0450439
492.5183716,347.6141663
252.3746796,348.8446655
374.35672,351.7623291
420.7706909,352.1535339
476.8148499,356.5287476
443.9016113,357.3822632
222.5277405,359.1795959
205.8978882,360.5786133
277.7261353,360.8978577
376.008667,360.5401306
266.1516724,362.3027344
243.5533142,367.1936951
250.9447174,374.6582336
441.5730896,375.937561
