FileName;Frame;Channel;Id;ChannelColoc;Overlap;AvgColocObjSize;AvgColocObjIntensity;ColocImageIntensity;SingleColoc
%background:/tmp/test/2 OA2.tif
2 OA2.tif;0;0;1;1;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;0;2;1;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;0;3;1;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;0;4;1;0.0019685039296746254;24.0;148.88916015625;0.0015130814127686093;true
2 OA2.tif;0;0;5;1;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;0;6;1;0.005464480724185705;82.0;101.04725646972656;0.004765825785363175;true
2 OA2.tif;0;0;7;1;0.0;0.0;0.0;3.774488142583591E-4;true
2 OA2.tif;0;0;8;1;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;1;1;0;0.0;0.0;0.0;0.0014341590612777053;true
2 OA2.tif;0;1;2;0;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;1;3;0;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;1;4;0;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;1;5;0;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;1;6;0;0.0;0.0;0.0;0.0;true
2 OA2.tif;0;1;7;0;0.012195121496915817;183.0;111.30307006835938;0.008629599007854484;true
2 OA2.tif;0;1;8;0;0.0;0.0;0.0;0.004943502824858757;true
2 OA2.tif;0;1;9;0;0.0;0.0;0.0;0.010543949546708712;true
2 OA2.tif;0;1;10;0;0.125;1524.0;151.6590118408203;0.06320621468926554;true
