Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%Background:test_bck
0;0;47.0;28.0;0.0;1675.3559465997744;117.9148941040039;2.21276593208313;0.0
0;0;61.0;36.0;0.0;1817.546323332019;34.03278732299805;12.032787322998047;0.0
0;0;380.0;106.0;0.0;1925.5114418073954;98.18684387207031;46.73947525024414;0.0
0;0;153.0;58.0;0.0;1701.8018793138026;128.2091522216797;38.70588302612305;0.0
0;0;118.0;50.0;0.0;1822.7401241711511;37.40678024291992;106.82203674316406;0.0
0;0;287.0;112.0;0.0;1489.1534597846521;14.480835914611816;132.2926788330078;0.0
0;0;1114.0;292.0;0.0;1907.9166141325225;134.94883728027344;199.208251953125;0.0
0;0;42.0;30.0;0.0;1781.270907565006;59.28571319580078;183.40475463867188;0.0
0;0;120.0;48.0;0.0;2548.5863854152844;17.983333587646484;198.86666870117188;0.0
0;0;55.0;34.0;0.0;1820.3117774930888;34.272727966308594;223.3272705078125;0.0
0;0;119.0;58.0;0.0;1516.6981516282751;126.40335845947266;257.7563171386719;0.0
0;0;12.0;14.0;0.0;1212.4747910349627;166.5833282470703;133.0;0.0
0;0;15.0;17.0;0.0;1023.6012157133467;0.46666666865348816;255.26666259765625;0.0
0;0;2.0;2.0;0.0;1141.2906793692132;167.0;120.5;0.0
1;0;35.0;26.0;0.0;1575.9626578363739;117.54285430908203;2.2285714149475098;0.0
1;0;47.0;30.0;0.0;1911.9676046556174;33.63829803466797;11.893616676330566;0.0
1;0;372.0;114.0;0.0;1930.97638983223;98.79570007324219;47.82526779174805;0.0
1;0;164.0;58.0;0.0;1725.4166089475566;127.59146118164062;39.28658676147461;0.0
1;0;139.0;58.0;0.0;1860.8937373938309;37.3453254699707;106.29496765136719;0.0
1;0;123.0;52.0;0.0;1446.8739364427063;12.837398529052734;142.38211059570312;0.0
1;0;1100.0;298.0;0.0;1900.4337062041968;134.89999389648438;198.4809112548828;0.0
1;0;123.0;50.0;0.0;2575.97032018338;18.10569190979004;198.56910705566406;0.0
1;0;45.0;28.0;0.0;1828.505457032517;34.0;223.0;0.0
1;0;39.0;28.0;0.0;1709.5941693477985;43.153846740722656;234.974365234375;0.0
1;0;75.0;40.0;0.0;1610.907747498403;127.1866683959961;255.24000549316406;0.0
1;0;11.0;13.0;0.0;1196.5419191566298;166.5454559326172;129.72727966308594;0.0
1;0;15.0;15.0;0.0;905.255777760203;1.2000000476837158;257.6666564941406;0.0
1;0;6.0;12.0;0.0;1026.7565333536431;37.66666793823242;282.6666564941406;0.0
1;0;5.0;10.0;0.0;1159.9409275608054;93.4000015258789;164.8000030517578;0.0
1;0;9.0;14.0;0.0;937.6623600080013;103.77777862548828;186.11111450195312;0.0
2;0;65.0;38.0;0.0;1628.177344369674;34.015384674072266;10.89230728149414;0.0
2;0;429.0;118.0;0.0;1836.9243636246783;98.96037292480469;47.603729248046875;0.0
2;0;217.0;66.0;0.0;1694.5577214291266;126.11981201171875;38.207374572753906;0.0
2;0;72.0;40.0;0.0;1541.8721945667248;111.44444274902344;103.41666412353516;0.0
2;0;571.0;182.0;0.0;1462.6461651744453;21.46234703063965;122.43257141113281;0.0
2;0;1200.0;302.0;0.0;1830.5792323661951;134.94500732421875;197.55917358398438;0.0
2;0;116.0;48.0;0.0;2638.5172887003478;18.370689392089844;199.10345458984375;0.0
2;0;67.0;36.0;0.0;1626.5207125489135;33.56716537475586;223.6865692138672;0.0
2;0;54.0;34.0;0.0;1508.7933869027145;44.83333206176758;235.62962341308594;0.0
2;0;138.0;64.0;0.0;1439.7476006851844;125.75362396240234;258.478271484375;0.0
2;0;41.0;28.0;0.0;1414.1256893878758;113.24390411376953;285.04876708984375;0.0
2;0;60.0;34.0;0.0;1470.0937969053605;116.80000305175781;2.200000047683716;0.0
2;0;107.0;46.0;0.0;1069.7854175617167;62.40187072753906;183.2897186279297;0.0
2;0;84.0;42.0;0.0;1174.5753616016334;53.55952453613281;205.34524536132812;0.0
2;0;17.0;19.0;0.0;979.4399968237899;166.5294189453125;129.23529052734375;0.0
2;0;17.0;17.0;0.0;762.0777148088682;0.8235294222831726;224.7058868408203;0.0
2;0;1.0;4.0;0.0;3570.0851254937925;43.0;194.0;0.0
2;0;11.0;14.0;0.0;747.1620373103202;24.909090042114258;279.3636474609375;0.0
2;0;7.0;9.0;0.0;749.2905635519188;0.8571428656578064;284.71429443359375;0.0
3;0;42.0;29.0;0.0;1452.9702025985248;117.5952377319336;1.6428571939468384;0.0
3;0;88.0;44.0;0.0;1654.5726434680362;33.57954406738281;9.681818008422852;0.0
3;0;393.0;108.0;0.0;1858.407329529981;98.51654052734375;46.72010040283203;0.0
3;0;209.0;68.0;0.0;1668.8067462575184;126.45454406738281;38.74162673950195;0.0
3;0;60.0;38.0;0.0;1555.6046879638184;110.06666564941406;100.9000015258789;0.0
3;0;553.0;170.0;0.0;1472.5580026189095;22.424955368041992;119.94755554199219;0.0
3;0;1249.0;308.0;0.0;1813.946147700829;135.03602600097656;197.4907989501953;0.0
3;0;121.0;48.0;0.0;2607.6717461713743;19.057851791381836;199.31405639648438;0.0
3;0;46.0;30.0;0.0;1633.5371157736051;34.10869598388672;222.63043212890625;0.0
3;0;168.0;78.0;0.0;1448.8794092693497;125.23809814453125;259.7083435058594;0.0
3;0;68.0;36.0;0.0;1359.0267840899282;63.14706039428711;181.98529052734375;0.0
