Frame,x,y,z,Size
0,132.6955108642578,31.429550170898438,0.0,2.0
0,134.2982940673828,32.19887161254883,0.0,2.0
0,62.360382080078125,50.58588409423828,0.0,2.0
0,85.3421630859375,88.64714050292969,0.0,2.0
0,107.32799530029297,93.5562515258789,0.0,2.0
0,101.13713073730469,110.17170715332031,0.0,2.0
0,214.82269287109375,112.83946990966797,0.0,2.0
0,62.366580963134766,117.57925415039062,0.0,2.0
0,162.4585418701172,123.53072357177734,0.0,2.0
0,61.38182067871094,130.79649353027344,0.0,2.0
0,192.2562713623047,131.24533081054688,0.0,2.0
0,94.49560546875,133.44142150878906,0.0,2.0
0,45.61335754394531,142.70106506347656,0.0,2.0
0,84.37765502929688,145.45285034179688,0.0,2.0
0,137.78506469726562,159.38775634765625,0.0,2.0
0,40.73649597167969,174.86703491210938,0.0,2.0
0,69.42644500732422,184.6245880126953,0.0,2.0
0,35.42812728881836,187.22618103027344,0.0,2.0
0,133.3345947265625,187.64437866210938,0.0,2.0
0,20.59800148010254,196.59091186523438,0.0,2.0
0,182.82969665527344,208.6981964111328,0.0,2.0
0,100.51078796386719,216.60646057128906,0.0,2.0
0,187.23983764648438,216.41673278808594,0.0,2.0
0,97.3616943359375,226.8482666015625,0.0,2.0
0,74.58023834228516,230.48794555664062,0.0,2.0
0,38.21875,233.3866424560547,0.0,2.0
0,86.37003326416016,245.55189514160156,0.0,2.0
0,86.35014343261719,248.41415405273438,0.0,2.0
0,6.800455093383789,267.79534912109375,0.0,2.0
