Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_293.tif
0;0;83.0;42.0;0.0;1846.6091740295735;15.060240745544434;225.6265106201172;0.0
0;0;31.0;26.0;0.0;831.0408430571268;124.41935729980469;166.61289978027344;0.0
0;0;636.0;156.0;0.0;914.6445975248712;132.41195678710938;206.8427734375;0.0
0;0;711.0;192.0;0.0;768.4686387580196;142.48101806640625;265.12939453125;0.0
0;0;196.0;90.0;0.0;1293.2644146459527;34.46428680419922;252.41326904296875;0.0
0;0;1068.0;309.0;0.0;850.6739179846901;15.739700317382812;127.91947937011719;0.0
0;0;363.0;134.0;0.0;754.7194083620411;33.31956100463867;21.303030014038086;0.0
0;0;458.0;112.0;0.0;920.3060800833193;107.49781799316406;61.36026382446289;0.0
0;0;214.0;70.0;0.0;907.6807202148799;31.957944869995117;149.45794677734375;0.0
0;0;121.0;52.0;0.0;949.0690137479293;61.71074295043945;280.8016662597656;0.0
0;0;100.0;46.0;0.0;949.4222096826253;117.6500015258789;13.020000457763672;0.0
0;0;118.0;52.0;0.0;857.1485507471981;71.24576568603516;80.49152374267578;0.0
0;0;12.0;16.0;0.0;981.7844339926083;133.8333282470703;50.58333206176758;0.0
0;0;16.0;18.0;0.0;904.7626867437733;36.75;55.375;0.0
0;0;15.0;15.0;0.0;878.0110621263609;0.8666666746139526;258.0666809082031;0.0
0;0;35.0;28.0;0.0;809.5382797523481;64.62857055664062;22.371429443359375;0.0
0;0;15.0;16.0;0.0;892.8135676120226;112.4000015258789;103.4000015258789;0.0
0;0;46.0;36.0;0.0;761.3787114570749;118.9565200805664;133.0;0.0
0;0;55.0;34.0;0.0;651.5722623232182;164.6727294921875;68.50909423828125;0.0
0;0;3.0;5.0;0.0;962.6135670097286;0.3333333432674408;151.3333282470703;0.0
