Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_150.tif
0;0;110.0;48.0;0.0;2169.1447133630327;15.645454406738281;214.3727264404297;0.0
0;0;65.0;40.0;0.0;1592.2651197912915;38.846153259277344;247.15383911132812;0.0
0;0;1601.0;396.0;0.0;1038.5961305201663;135.1317901611328;234.92567443847656;0.0
0;0;492.0;116.0;0.0;1157.041119755109;100.7906494140625;57.412601470947266;0.0
0;0;194.0;72.0;0.0;966.2070427257541;130.92784118652344;55.31443405151367;0.0
0;0;309.0;116.0;0.0;1040.7190699407574;26.106796264648438;92.69902801513672;0.0
0;0;739.0;200.0;0.0;1056.0969061479996;14.664411544799805;144.4276123046875;0.0
0;0;874.0;226.0;0.0;752.5657871543291;44.135009765625;20.917619705200195;0.0
0;0;262.0;82.0;0.0;886.9909397600577;61.889312744140625;278.2519226074219;0.0
0;0;77.0;40.0;0.0;904.2359138449084;64.48052215576172;248.19480895996094;0.0
0;0;50.0;34.0;0.0;986.0097618126373;98.62000274658203;19.260000228881836;0.0
0;0;321.0;106.0;0.0;766.6788797159976;117.04984283447266;131.0716552734375;0.0
0;0;145.0;52.0;0.0;757.4601339145565;115.19309997558594;7.144827365875244;0.0
0;0;31.0;24.0;0.0;754.457055213299;43.0;146.0;0.0
0;0;1.0;4.0;0.0;1998.4602082799715;81.0;10.0;0.0
