Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_251.tif
0;0;116.0;48.0;0.0;1727.8449934807516;13.655172348022461;228.22413635253906;0.0
0;0;107.0;50.0;0.0;1476.8798889302964;38.81308364868164;256.8878479003906;0.0
0;0;527.0;154.0;0.0;1287.5016242541283;132.7058868408203;208.2542724609375;0.0
0;0;358.0;112.0;0.0;1010.235105658504;144.0;260.7877197265625;0.0
0;0;962.0;196.0;0.0;808.2969135556574;116.62577819824219;58.720375061035156;0.0
0;0;153.0;62.0;0.0;950.3691174179132;41.960784912109375;133.4509735107422;0.0
0;0;1028.0;303.0;0.0;843.7329872867456;15.579766273498535;128.20913696289062;0.0
0;0;164.0;70.0;0.0;947.2063225396402;35.774391174316406;28.359756469726562;0.0
0;0;128.0;52.0;0.0;896.8240291268685;76.640625;86.3125;0.0
0;0;136.0;54.0;0.0;726.4817176792367;34.860294342041016;59.639705657958984;0.0
0;0;75.0;36.0;0.0;732.6224574785954;164.0;73.76000213623047;0.0
0;0;32.0;26.0;0.0;894.7071283190568;118.96875;135.0;0.0
0;0;1.0;4.0;0.0;1566.1417135751576;86.0;4.0;0.0
0;0;3.0;10.0;0.0;1035.1320289859805;85.0;6.666666507720947;0.0
0;0;8.0;14.0;0.0;958.9869236902911;91.5;18.875;0.0
0;0;9.0;14.0;0.0;904.816390629843;100.88888549804688;23.88888931274414;0.0
0;0;30.0;24.0;0.0;843.7901035981635;124.80000305175781;164.1999969482422;0.0
0;0;43.0;31.0;0.0;667.4361895392767;1.8372093439102173;215.72093200683594;0.0
0;0;94.0;46.0;0.0;702.0568355112516;77.38298034667969;253.39361572265625;0.0
0;0;7.0;12.0;0.0;935.2681501461343;39.71428680419922;50.0;0.0
