Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_135.tif
0;0;112.0;48.0;0.0;2074.1469187494645;14.401785850524902;211.8482208251953;0.0
0;0;1162.0;310.0;0.0;1129.336800871097;136.25559997558594;226.3270263671875;0.0
0;0;221.0;72.0;0.0;1215.6056442089982;112.76923370361328;279.77374267578125;0.0
0;0;475.0;116.0;0.0;1128.682273381478;99.22105407714844;55.06526184082031;0.0
0;0;374.0;110.0;0.0;984.3923254416428;131.77005004882812;53.727272033691406;0.0
0;0;131.0;57.0;0.0;862.8229652192689;160.93893432617188;67.22900390625;0.0
0;0;924.0;214.0;0.0;1026.2666913884457;13.845237731933594;141.80735778808594;0.0
0;0;271.0;110.0;0.0;1193.5270747274549;35.084869384765625;239.9778594970703;0.0
0;0;52.0;34.0;0.0;1155.5380805703796;56.86538314819336;268.1538391113281;0.0
0;0;43.0;30.0;0.0;1004.1595818003794;66.6279067993164;280.3023376464844;0.0
0;0;748.0;222.0;0.0;797.9240110661566;35.486629486083984;29.48796844482422;0.0
0;0;200.0;72.0;0.0;874.0322007825267;24.889999389648438;85.08999633789062;0.0
0;0;21.0;20.0;0.0;1254.1918348197732;67.42857360839844;10.380952835083008;0.0
0;0;63.0;38.0;0.0;1049.7687028929158;100.80952453613281;16.73015785217285;0.0
0;0;121.0;54.0;0.0;836.1841879134652;117.14049530029297;132.4710693359375;0.0
0;0;125.0;46.0;0.0;725.8789870310931;114.11199951171875;6.168000221252441;0.0
0;0;66.0;38.0;0.0;825.6552791448394;59.25757598876953;242.98484802246094;0.0
0;0;9.0;14.0;0.0;1052.3935797402307;108.33333587646484;94.88888549804688;0.0
0;0;39.0;30.0;0.0;766.0043861015012;39.846153259277344;150.76922607421875;0.0
0;0;18.0;20.0;0.0;761.8227955195055;61.88888931274414;20.11111068725586;0.0
0;0;3.0;5.0;0.0;1381.6924854827505;0.3333333432674408;119.33333587646484;0.0
0;0;5.0;7.0;0.0;939.0657502846929;0.4000000059604645;209.8000030517578;0.0
