Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_190.tif
0;0;94.0;44.0;0.0;2408.3525222518056;17.5;220.7872314453125;0.0
0;0;509.0;148.0;0.0;1428.374130704425;132.5952911376953;210.91355895996094;0.0
0;0;144.0;60.0;0.0;1189.5910761611933;138.7916717529297;261.1319580078125;0.0
0;0;237.0;98.0;0.0;1139.6166650739585;39.20252990722656;251.0042266845703;0.0
0;0;105.0;48.0;0.0;1127.7370636404685;59.19047546386719;276.9333190917969;0.0
0;0;184.0;66.0;0.0;1192.1047914185388;31.157608032226562;174.1630401611328;0.0
0;0;377.0;96.0;0.0;1086.009841907021;103.29708099365234;63.909812927246094;0.0
0;0;1464.0;372.0;0.0;835.0517824581304;17.372268676757812;123.97472381591797;0.0
0;0;90.0;44.0;0.0;1086.1166963177475;36.72222137451172;28.5222225189209;0.0
0;0;927.0;216.0;0.0;697.600534977283;136.5005340576172;61.259979248046875;0.0
0;0;147.0;58.0;0.0;716.3846892165055;116.51700592041016;122.6802749633789;0.0
0;0;134.0;54.0;0.0;771.4450416820068;122.05223846435547;146.4253692626953;0.0
0;0;56.0;34.0;0.0;913.6104803934787;125.82142639160156;165.75;0.0
0;0;1.0;4.0;0.0;1553.7458682418269;113.0;14.0;0.0
0;0;33.0;30.0;0.0;786.96410610618;116.30303192138672;18.606060028076172;0.0
0;0;11.0;16.0;0.0;870.8647796793133;100.36363983154297;25.545454025268555;0.0
0;0;1.0;4.0;0.0;3098.7448292001527;77.0;253.0;0.0
0;0;3.0;8.0;0.0;1180.5742729112785;91.33333587646484;27.33333396911621;0.0
