Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_109.tif
0;0;100.0;46.0;0.0;2148.2055989939354;14.329999923706055;204.8699951171875;0.0
0;0;549.0;168.0;0.0;1257.0579723312426;127.87067413330078;188.09654235839844;0.0
0;0;642.0;150.0;0.0;1136.0219712061578;145.3722686767578;241.42367553710938;0.0
0;0;273.0;76.0;0.0;1104.390624870528;108.65201568603516;277.6776428222656;0.0
0;0;427.0;112.0;0.0;1289.3756608171877;95.6229476928711;46.77283477783203;0.0
0;0;205.0;68.0;0.0;1015.5348208515369;126.06829071044922;43.41951370239258;0.0
0;0;1339.0;348.0;0.0;988.3106067601914;18.13816261291504;118.05750274658203;0.0
0;0;816.0;252.0;0.0;990.5616897845915;49.0649528503418;252.94117736816406;0.0
0;0;64.0;34.0;0.0;1004.7454751432014;58.078125;240.375;0.0
0;0;434.0;118.0;0.0;953.905102018856;38.218894958496094;14.032258033752441;0.0
0;0;109.0;56.0;0.0;852.3048987227605;75.93578338623047;2.0;0.0
0;0;41.0;30.0;0.0;902.5494991928613;96.19512176513672;11.268292427062988;0.0
0;0;152.0;66.0;0.0;824.1217578075243;159.86842346191406;59.82236862182617;0.0
0;0;226.0;84.0;0.0;741.2583548626095;114.26991271972656;117.00442504882812;0.0
