Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_101.tif
0;0;93.0;44.0;0.0;2310.3166070792377;13.0;202.21505737304688;0.0
0;0;1758.0;469.0;0.0;1151.7208056628542;130.40956115722656;225.8077392578125;0.0
0;0;2235.0;528.0;0.0;927.9740235165616;22.451005935668945;90.62908172607422;0.0
0;0;68.0;40.0;0.0;911.4490341547572;110.17646789550781;27.147058486938477;0.0
0;0;458.0;110.0;0.0;1244.9299171990372;94.37554931640625;45.99563217163086;0.0
0;0;218.0;76.0;0.0;1007.9705887255204;126.8348617553711;43.18348693847656;0.0
0;0;60.0;44.0;0.0;1034.648261920679;155.48333740234375;55.20000076293945;0.0
0;0;1004.0;281.0;0.0;955.70064083377;50.054779052734375;249.79481506347656;0.0
0;0;30.0;26.0;0.0;935.0418525784786;113.69999694824219;115.69999694824219;0.0
0;0;1.0;1.0;0.0;1482.9663752402337;74.0;0.0;0.0
0;0;25.0;22.0;0.0;743.7983619678482;110.0;0.9200000166893005;0.0
0;0;11.0;13.0;0.0;763.1084181077764;0.4545454680919647;7.2727274894714355;0.0
