Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_217.tif
0;0;558.0;148.0;0.0;1311.4822298965044;133.1254425048828;213.0;0.0
0;0;347.0;106.0;0.0;989.3742509927063;148.61383056640625;262.9654235839844;0.0
0;0;152.0;56.0;0.0;1602.2302016473348;15.888157844543457;224.99342346191406;0.0
0;0;116.0;60.0;0.0;1283.1524476198774;38.82758712768555;257.3362121582031;0.0
0;0;266.0;80.0;0.0;1066.7875872366362;35.54511260986328;148.443603515625;0.0
0;0;413.0;104.0;0.0;926.3523179008691;104.66343688964844;64.99273681640625;0.0
0;0;1318.0;352.0;0.0;811.5128909645658;16.95599365234375;118.60015106201172;0.0
0;0;113.0;56.0;0.0;1060.721916445358;37.11504364013672;30.87610626220703;0.0
0;0;71.0;38.0;0.0;839.366439762394;87.28169250488281;18.788732528686523;0.0
0;0;66.0;36.0;0.0;846.2155439377188;103.01515197753906;29.303030014038086;0.0
0;0;213.0;70.0;0.0;777.7389756571345;61.10798263549805;279.530517578125;0.0
0;0;512.0;164.0;0.0;699.744488454461;130.21484375;57.943359375;0.0
0;0;92.0;48.0;0.0;798.8875310803934;119.77173614501953;145.27174377441406;0.0
0;0;168.0;58.0;0.0;678.83978359662;126.03571319580078;7.059523582458496;0.0
0;0;144.0;58.0;0.0;669.5669927418691;24.91666603088379;7.236111164093018;0.0
0;0;57.0;32.0;0.0;707.493858846352;83.5614013671875;5.666666507720947;0.0
0;0;57.0;34.0;0.0;737.7618754949392;115.5614013671875;122.96491241455078;0.0
0;0;11.0;14.0;0.0;906.8561022452731;112.36363983154297;131.90908813476562;0.0
0;0;50.0;30.0;0.0;743.2631987159264;74.23999786376953;253.0;0.0
