Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_123.tif
0;0;124.0;54.0;0.0;2005.6823324468921;15.29838752746582;208.49192810058594;0.0
0;0;80.0;44.0;0.0;1432.0950786155533;34.95000076293945;240.71249389648438;0.0
0;0;27.0;24.0;0.0;1458.1743785371507;57.33333206176758;266.5555419921875;0.0
0;0;30.0;26.0;0.0;1356.9121533832576;65.36666870117188;277.0666809082031;0.0
0;0;1892.0;444.0;0.0;1023.3905861699559;131.81924438476562;230.9593048095703;0.0
0;0;1629.0;390.0;0.0;926.3530159215859;17.28115463256836;119.16452026367188;0.0
0;0;406.0;108.0;0.0;1184.2400063777768;97.50984954833984;51.29064178466797;0.0
0;0;231.0;76.0;0.0;1024.0056465288874;128.38528442382812;47.878787994384766;0.0
0;0;359.0;114.0;0.0;913.7821988164287;35.7214469909668;17.87186622619629;0.0
0;0;288.0;88.0;0.0;789.1234480266119;75.04861450195312;7.267361164093018;0.0
0;0;97.0;44.0;0.0;917.9029292731359;96.94845581054688;11.814433097839355;0.0
0;0;106.0;48.0;0.0;872.1442449854335;56.849056243896484;232.0;0.0
0;0;75.0;44.0;0.0;885.2594531019408;154.9600067138672;62.77333450317383;0.0
0;0;26.0;22.0;0.0;970.462863847605;116.65384674072266;130.0;0.0
0;0;54.0;34.0;0.0;710.4884497918524;143.57408142089844;268.3148193359375;0.0
0;0;2.0;6.0;0.0;1646.6458499939365;67.0;95.5;0.0
0;0;20.0;18.0;0.0;664.838789822183;1.25;275.29998779296875;0.0
