Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_134.tif
0;0;99.0;48.0;0.0;2172.8905116913197;15.161616325378418;212.23233032226562;0.0
0;0;1670.0;405.0;0.0;1077.5873053976127;134.5467071533203;236.56288146972656;0.0
0;0;181.0;82.0;0.0;1366.6977527396757;33.62430953979492;237.4254150390625;0.0
0;0;53.0;32.0;0.0;1339.4787868578164;56.98113250732422;268.15093994140625;0.0
0;0;429.0;112.0;0.0;1183.2465960823147;99.24475860595703;54.6317024230957;0.0
0;0;300.0;92.0;0.0;989.4026288132449;129.5833282470703;51.9466667175293;0.0
0;0;60.0;38.0;0.0;981.5871195086629;157.0;64.73332977294922;0.0
0;0;922.0;213.0;0.0;1039.417828724998;14.745119094848633;139.6605224609375;0.0
0;0;343.0;118.0;0.0;865.8244196127954;35.536441802978516;17.91253662109375;0.0
0;0;530.0;172.0;0.0;735.019016791162;29.66415023803711;72.979248046875;0.0
0;0;68.0;36.0;0.0;973.9077520431377;58.42647171020508;240.7794189453125;0.0
0;0;158.0;72.0;0.0;800.2531711349142;75.48734283447266;10.253164291381836;0.0
0;0;87.0;42.0;0.0;861.327207039628;101.48275756835938;16.10344886779785;0.0
0;0;3.0;8.0;0.0;2197.4132301389586;107.33333587646484;79.33333587646484;0.0
0;0;90.0;42.0;0.0;836.1496169115629;117.06666564941406;130.24444580078125;0.0
0;0;154.0;56.0;0.0;705.3856892645088;114.30519104003906;7.162337779998779;0.0
0;0;21.0;20.0;0.0;792.0158835425641;109.80952453613281;95.95237731933594;0.0
0;0;2.0;8.0;0.0;1787.6333523689275;158.5;219.5;0.0
0;0;3.0;3.0;0.0;1088.770691750879;167.0;283.0;0.0
0;0;2.0;2.0;0.0;1252.3767337269103;164.5;287.0;0.0
0;0;16.0;18.0;0.0;699.8811279742118;1.1875;269.6875;0.0
