Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_27.tif
0;0;69.0;36.0;0.0;3185.8974267179074;16.71014404296875;195.59420776367188;0.0
0;0;136.0;60.0;0.0;938.8297298484952;125.10294342041016;157.7941131591797;0.0
0;0;1971.0;474.0;0.0;1181.3293628573883;127.14967346191406;243.08726501464844;0.0
0;0;797.0;218.0;0.0;1052.6881287691585;51.27729034423828;234.01254272460938;0.0
0;0;99.0;46.0;0.0;948.0467488505536;87.73737335205078;2.858585834503174;0.0
0;0;486.0;110.0;0.0;1494.5950778831232;97.4115219116211;39.84773635864258;0.0
0;0;579.0;154.0;0.0;1151.4556340155698;140.76165771484375;40.75129699707031;0.0
0;0;55.0;34.0;0.0;1105.866053625082;104.96363830566406;71.58181762695312;0.0
0;0;27.0;26.0;0.0;1202.0907372431868;109.81481170654297;97.44444274902344;0.0
0;0;150.0;54.0;0.0;1538.380464012165;42.01333236694336;90.99333190917969;0.0
0;0;299.0;98.0;0.0;1109.5888269727166;40.1672248840332;9.381271362304688;0.0
0;0;38.0;27.0;0.0;1031.312927154469;68.5526351928711;1.3421052694320679;0.0
0;0;1438.0;382.0;0.0;1041.6781620451907;19.207231521606445;100.7774658203125;0.0
0;0;8.0;11.0;0.0;1314.4723093502557;117.25;0.625;0.0
0;0;13.0;16.0;0.0;834.8305391960483;10.461538314819336;258.1538391113281;0.0
