Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_146.tif
0;0;121.0;50.0;0.0;2345.2164213803444;15.595041275024414;214.165283203125;0.0
0;0;48.0;34.0;0.0;1742.1626034055528;39.1875;247.1458282470703;0.0
0;0;625.0;172.0;0.0;1276.8309106606193;129.97120666503906;204.00320434570312;0.0
0;0;501.0;154.0;0.0;1030.5583010290416;143.84031677246094;256.4670715332031;0.0
0;0;79.0;36.0;0.0;1270.4909345599528;113.30379486083984;283.8481140136719;0.0
0;0;58.0;34.0;0.0;960.1431839636809;35.7068977355957;56.25862121582031;0.0
0;0;220.0;78.0;0.0;989.8039813635398;26.368181228637695;86.62272644042969;0.0
0;0;835.0;220.0;0.0;1012.2148209865243;14.585628509521484;144.28982543945312;0.0
0;0;117.0;50.0;0.0;807.6705989742948;113.44444274902344;7.974359035491943;0.0
0;0;77.0;42.0;0.0;928.2701762588945;98.80519104003906;18.792207717895508;0.0
0;0;460.0;112.0;0.0;1160.111380589162;99.9565200805664;55.7739143371582;0.0
0;0;410.0;126.0;0.0;917.9091466537933;134.21707153320312;56.77804946899414;0.0
0;0;58.0;37.0;0.0;876.5889024559315;25.224138259887695;3.844827651977539;0.0
0;0;131.0;54.0;0.0;1051.2843817830799;35.52671813964844;23.389312744140625;0.0
0;0;43.0;30.0;0.0;1042.6088434846229;70.30232238769531;13.651163101196289;0.0
0;0;13.0;16.0;0.0;1288.59498349783;118.84615325927734;139.0;0.0
0;0;80.0;38.0;0.0;763.9403932991415;43.537498474121094;146.3249969482422;0.0
0;0;113.0;50.0;0.0;760.5685962116772;61.68141555786133;248.68141174316406;0.0
0;0;5.0;7.0;0.0;1145.1138140826235;0.4000000059604645;234.8000030517578;0.0
0;0;3.0;3.0;0.0;1069.9899097309658;167.0;211.0;0.0
0;0;6.0;7.0;0.0;884.8230416963728;0.5;286.0;0.0
