Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_77.tif
0;0;80.0;38.0;0.0;2804.0526820227396;15.925000190734863;195.78750610351562;0.0
0;0;2075.0;548.0;0.0;1101.1575983110633;125.92047882080078;228.71951293945312;0.0
0;0;843.0;232.0;0.0;1028.7926976856684;51.487545013427734;238.2075958251953;0.0
0;0;362.0;98.0;0.0;1427.5925315049467;94.04695892333984;40.127071380615234;0.0
0;0;136.0;54.0;0.0;1519.2423355309393;42.610294342041016;92.61764526367188;0.0
0;0;1306.0;352.0;0.0;978.0811746043581;16.49234390258789;108.44257354736328;0.0
0;0;257.0;98.0;0.0;1230.8150961504934;39.96498107910156;8.147859573364258;0.0
0;0;114.0;50.0;0.0;830.5645844804794;95.72807312011719;2.9912281036376953;0.0
0;0;872.0;214.0;0.0;877.3338458759526;135.6318817138672;41.15825653076172;0.0
0;0;8.0;12.0;0.0;1117.7865381192908;143.875;254.875;0.0
0;0;60.0;32.0;0.0;708.2907755773521;78.0;2.933333396911621;0.0
0;0;4.0;8.0;0.0;1155.168387265326;68.5;3.5;0.0
0;0;5.0;10.0;0.0;1027.4444754824651;14.800000190734863;5.400000095367432;0.0
