Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_179.tif
0;0;81.0;42.0;0.0;2393.202787179369;16.851852416992188;219.09877014160156;0.0
0;0;521.0;154.0;0.0;1348.5245035142846;131.6276397705078;208.05374145507812;0.0
0;0;396.0;126.0;0.0;1038.5618830422422;147.52020263671875;257.8484802246094;0.0
0;0;1933.0;488.0;0.0;819.7593343625122;23.31970977783203;98.10812377929688;0.0
0;0;1028.0;200.0;0.0;907.9242152136128;114.05447387695312;56.693580627441406;0.0
0;0;230.0;96.0;0.0;1146.1362963778047;37.8521728515625;248.9695587158203;0.0
0;0;101.0;48.0;0.0;1197.7283260773213;58.574256896972656;276.1980285644531;0.0
0;0;304.0;102.0;0.0;962.7106075305845;29.0657901763916;180.59210205078125;0.0
0;0;187.0;68.0;0.0;841.4597868281733;120.4384994506836;143.1123046875;0.0
0;0;72.0;38.0;0.0;863.9114407394866;120.68055725097656;284.5;0.0
0;0;82.0;42.0;0.0;819.0314604246979;67.59756469726562;244.52438354492188;0.0
0;0;177.0;64.0;0.0;701.1848345470648;116.67796325683594;9.401129722595215;0.0
0;0;30.0;23.0;0.0;709.7355091652099;79.33333587646484;1.9666666984558105;0.0
0;0;2.0;6.0;0.0;1732.7377984737373;121.0;121.5;0.0
0;0;5.0;10.0;0.0;1112.3264142381909;127.80000305175781;165.39999389648438;0.0
0;0;5.0;8.0;0.0;1062.5961451832986;0.800000011920929;199.39999389648438;0.0
